VARIANT,TRUE_ID,PREDICTED_ID,SCORE,MATCH
"KIM, W H",21443,21443,73.6842105263158,Y
"AL-MUDALLAL, Muhammad Z.",21955,21955,89.36170212765957,Y
"GUSEV, D. I.",26671,26671,60.0,Y
"ABAHUSSAIN, M O M.",26081,26081,74.4186046511628,Y
"KOZAK, T R",34356,19053,58.33333333333333,N
"M. USUGA, A.",16408,21736,63.63636363636363,N
"MANGOUSH, A. S. M",45852,45852,80.0,Y
"AL-SHAKHAN, F. Ahmad Nuri Ali",30886,30886,94.54545454545455,Y
"DUKHVALOV, Andrey P",45863,45863,81.81818181818181,Y
"AL-MAINUKI, A B ibn Muhammad ibn 'Ali",43637,43637,93.15068493150685,Y
"YANUKOVYCH, V Fedorovych",16641,16641,90.19607843137256,Y
"AL-LIBI, Abu Y.",12888,12888,85.71428571428572,Y
"SELIVERSTOV, V V",35526,35526,63.829787234042556,Y
"QAHIYE, Mohamed A.",39644,39644,88.88888888888889,Y
"PISKAREV, V. I.",37358,37358,64.86486486486487,Y
"GRIGORENKO, D Y",35847,35847,66.66666666666667,Y
"VASSILIADES, Christodoulos G.",42057,42059,88.52459016393442,N
"AKAR, E Y",31791,31791,61.53846153846154,Y
"KUSOV, Ivan S",49418,49418,70.58823529411764,Y
"LISSOVSKI, S. Fodorovich",35666,35666,89.79591836734694,Y
"SVIRIDENKO, O Mikhailovich",41184,41184,94.33962264150944,Y
"AL-KHATUNI, M. Abdul Hamid S. B.",40400,40399,78.78787878787878,N
"ZYUGANOV, G A",35238,35238,60.0,Y
"ZAHHAR, M. K.",9647,9647,64.51612903225806,Y
"RYSKIN, V. Markovich",36958,36958,83.72093023255813,Y
"KOGAN, A. Borisovich",35645,35645,81.81818181818181,Y
"RAGE, A. M.",32796,32796,66.66666666666667,Y
"ALVAREZ ALVAREZ, W.",12024,12024,80.95238095238095,Y
"ANTONOV, Y M",52668,52668,59.45945945945945,Y
"TKACHUK, A. N.",45997,15769,57.14285714285714,N
"KOVALCHUK, S. Kirillovich",35784,35784,90.19607843137256,Y
"A JAHROMI, Mohammad Javad",28003,28003,92.3076923076923,Y
"AL-TIKRITI, K Barzan I Hasan",8189,7880,84.21052631578947,N
"BASHKIROV, A V",42196,37813,63.1578947368421,N
"MOROZOV, O V",37344,37344,62.857142857142854,Y
"HIRZALLAH, Na'im K. Raghib",47133,47133,92.0,Y
"BARAKA, Ali Abed A Rahman",46468,46468,89.79591836734694,Y
"Z GONZALES, W Ricardo",8253,8253,75.47169811320755,Y
"KACHANAVA, N. Ivanauna",31950,31950,85.1063829787234,Y
"JON, Y. Gun",48262,48262,90.0,Y
"TIMOFEYEVA, O V",37375,37375,70.0,Y
"PAKERMANOV, E. Markovich",42074,42074,89.79591836734694,Y
"ZDRILIUK, S. A.",17301,17301,58.53658536585367,Y
"ZAITSEVA, L. N.",40133,17037,60.86956521739131,N
"NIKULOV, G A",22555,22555,55.00000000000001,Y
"DUPLAN, Joseph P R",30583,30583,75.55555555555556,Y
"R ESCOBAR, Carlos J",16459,16459,81.81818181818181,Y
"C. SARABIA, Alejandro",17147,17147,86.36363636363636,Y
"KARTI MOHAMED, A Ahmed",45290,45290,86.36363636363636,Y
"KARPENKA, I. V.",34945,34945,64.86486486486487,Y
"AZAD, K. M.",34076,34076,61.53846153846154,Y
"NAJAFI, S. A.",47577,47577,64.51612903225806,Y
"AYTEK, Mustafa C",46744,46744,85.71428571428572,Y
"SALPAGAROV, A. A.",36856,36856,66.66666666666667,Y
"MOLINA LOPEZ, E Dario",30263,30263,86.95652173913044,Y
"UYBA, V V",40253,17256,57.14285714285714,N
"AKBARI, M. A.",27271,39579,70.0,N
"KETABACHI, M A",10857,10857,65.0,Y
"HERNANDEZ SOMERO, U",9976,9976,87.8048780487805,Y
"HASSAN, Ali K. Haji",19428,19428,87.17948717948718,Y
"SHAHRESTANI, H. M.",44962,44962,69.76744186046511,Y
"R DIAZ, Julian I",23135,23135,69.76744186046511,Y
"H ARBOLEDA, Sandra Milena",9983,9983,85.71428571428572,Y
"O. MURILLO, Juan Carlos",28548,28548,89.36170212765957,Y
"HILOWLE, Omar S. Ali",47446,47446,87.8048780487805,Y
"ZAYTSEV, Y. V.",41042,41042,61.111111111111114,Y
"AL-MADANI, Hashem I. A. Ahmed",52302,52302,80.70175438596492,Y
"SORWAR, T M",33955,33955,62.5,Y
"MUSA, A. Hamdan Daglo",51028,51028,86.36363636363636,Y
"ISMAILOV, O Makhmudjon U",48256,48256,82.14285714285714,Y
"BASHKIN, A. Davidovich",36765,36765,83.33333333333334,Y
"LACAVA EVANGELISTA, R Alejandro",26389,26389,92.3076923076923,Y
"SKAKOVSKAYA, L. N.",36862,36862,63.829787234042556,Y
"AGHA, H A Manan",6938,6938,80.0,Y
"KLISHIN, M. A.",21168,44438,66.66666666666667,N
"SOLODUN, G. Nikolayevna",36868,36868,89.36170212765957,Y
"MAGHSOUDI, H. F.",29806,29806,74.28571428571429,Y
"YAROSHUK, Alexander G.",36887,36887,80.0,Y
"BIN ALI, K Taher",29850,29850,88.23529411764706,Y
"SHUTOV, A. Y.",40127,40127,60.60606060606061,Y
"NAAJI, A. Ahmed",40217,40217,78.57142857142857,Y
"ALI, H. A.",26699,30165,70.0,N
"A OBAIDI, Tarik Nasser S.",8216,8216,97.87234042553192,Y
"KUZ'MYCH, T. O.",39214,31131,57.14285714285714,N
"D ALVAREZ, David",48343,48343,76.47058823529412,Y
"KRIVORUCHKO, A Y",31124,15885,76.47058823529412,N
"GARSHIN, V. Veniaminovich",42873,42873,92.0,Y
"ALI, Alhaitham A",48384,48384,96.7741935483871,Y
"N. TOOMAJ, Elyas",46328,46328,77.77777777777779,Y
"OLIVAS OJEDA, M. Antonio",10628,10628,91.66666666666666,Y
"KALASHNIK, S. V.",36811,36811,63.41463414634146,Y
"SAVCHENKO, E Stepanovich",36860,36860,90.19607843137256,Y
"ABBAS, A. Hussein",8307,26392,82.75862068965517,N
"KOPTEV, Y. N.",37849,37849,58.82352941176471,Y
"MORALES CIFUENTES, J. J.",37976,37976,87.5,Y
"AL-HARZI, T. Bin-Al-Tahar Bin A. F. Al-'Awni",17293,17293,88.60759493670886,Y
"TRAVNIKOV, Andrey A.",40244,40244,73.46938775510203,Y
"S. GAMBOA, G.",11967,19156,57.14285714285714,N
"AL-'ALI, H Hamad Hamid",17189,17189,85.71428571428572,Y
"KAZANOKOV, K. O.",36807,36807,61.111111111111114,Y
"KAMYSHANOVA, A A",35125,44585,64.28571428571428,N
"STEPANOV, A N",31301,7798,71.42857142857143,N
"TAZUTDINOV, Ildar R.",47292,47292,78.26086956521739,Y
"AL-GHANDOUR, A. A.",21764,21764,72.72727272727273,Y
"SHUBIN, I. N.",35482,29542,70.58823529411764,N
"BEDUNKEVICH, M P",33022,33022,68.18181818181819,Y
"GHOREISHI, Seyed H",39096,39096,79.06976744186046,Y
"ZEVALLOS GONZALES, F. Melciades",8243,8243,89.23076923076923,Y
"AKSYONOV, Sergey V.",16642,16642,77.27272727272727,Y
"LEON SANTIESTEBAN, C. Alberto",15525,15525,91.52542372881356,Y
"SAAB CERTAIN, S Nain",27001,27001,80.95238095238095,Y
"KHOROSHEV, D. Y.",48603,48603,66.66666666666667,Y
"MWISSA, G Shimiray",23644,23644,87.17948717948718,Y
"CHERNYSHENKO, D Nikolaevich",39363,39363,89.65517241379311,Y
"CASTILLO RENGIFO, Manuel E.",52440,52440,89.28571428571429,Y
"HWANG, K. S.",40356,40356,85.71428571428572,Y
"HANAFIN, John D.",43085,43085,82.35294117647058,Y
"ROTENBERG, P A",35313,35313,65.0,Y
"KARMAZINA, Raisa V",37326,37326,79.06976744186046,Y
"CHEREVKO, S. Mykolayovych",39215,39215,90.19607843137256,Y
"GEKKIEV, Z Dalkhatovich",35591,35591,93.61702127659575,Y
"ROMANOV PARTSKHALADZE, O. Anzorovich",45092,45092,95.77464788732395,Y
"RAZA, S Ali",30550,30550,86.95652173913044,Y
"FERRER SANDREA, D. Ramon",52476,52476,91.66666666666666,Y
"HAMSHO, Amr M.",29069,29069,80.0,Y
"CHANG, Chin S",11278,11278,88.88888888888889,Y
"R. FLORES, Luis E.",41257,41257,75.0,Y
"GAICHUK, Nikolai N",46550,46550,77.27272727272727,Y
"OCAMPO MORALES, J. E.",11899,11899,78.26086956521739,Y
"LAPO, A Piatrovich",33172,33172,87.17948717948718,Y
"N PIETRI, J Jose",17809,17809,65.0,Y
"C. GIL, Carlos",8147,8147,66.66666666666667,Y
"SOBOL, A. I.",36959,15541,63.63636363636363,N
"POTEMKIN, Aleksey A",26192,26192,73.46938775510203,Y
"SOLOMATINA, T. V.",37370,26899,66.66666666666667,N
"BARAKZAI, Haji K.",15008,15008,76.92307692307692,Y
"KOLAHDOZMAHALEH, Mohammad A Riazi",52822,52822,96.96969696969697,Y
"MAHAMOUD, Bashir M",11748,11748,75.0,Y
"H. HOSSEINI, M.",38437,38436,72.72727272727273,N
"PINIGIN, P I",47773,47773,64.70588235294117,Y
"AL-AJMI, Shafi Sultan M.",17174,17174,85.71428571428572,Y
"F. QUINTERO, Rafael Antonio",27042,27042,90.9090909090909,Y
"AHMAD, Z. Izzat Zaki",9483,9483,92.3076923076923,Y
"KHINE, T Thet",32294,32294,88.88888888888889,Y
"BONDAREV, V N",36769,25141,60.0,N
"MIKHEYCHIK, Vladimir V",47173,47173,77.77777777777779,Y
"MEADOWS, John E.",19710,19710,84.84848484848484,Y
"AYAD, Jihad A.",34477,34477,85.71428571428572,Y
"FAWAZ, Mustapha R. Darwish",16452,16452,94.11764705882352,Y
"MOE, B. A.",32232,32232,63.63636363636363,Y
"HERNANDEZ ZEA, L Antonio",8600,8600,93.87755102040816,Y
"ATTARAN, M. Mahdi Da'emi",26568,26568,77.55102040816327,Y
"TRIBUN, A. Lvovich",24648,24648,80.0,Y
"SAULENKO, O. F.",38818,15893,71.42857142857143,N
"MUSBAH, N M M",28299,28298,66.66666666666667,N
"CHERKASOVA, I Aleksandrovna",44684,44684,92.85714285714286,Y
"MOGHADAM FAR, H.",44928,44928,77.77777777777779,Y
"PARRA RIVERO, L. E.",28308,28308,78.04878048780488,Y
"FIGUEROA GOMEZ, Hassein E",13005,13005,88.88888888888889,Y
"OVCHINNIKOV, S. Anatolyevich",41070,41070,91.22807017543859,Y
"GIGEL, T A",36790,8205,60.0,N
"BASIR, Haji A.",17151,17151,85.71428571428572,Y
"LENSHIN, R. Y.",37732,39638,66.66666666666667,N
"CHIWENGA, C Guveya",7489,7489,68.18181818181819,Y
"CAMACHO PORCHAS, J. Francisco",37267,37267,93.10344827586206,Y
"AL-RAWI, W Talib Z",26716,26716,76.19047619047619,Y
"DINI, Faysal Y",47443,47443,86.66666666666667,Y
"BARAHONA CASTRO, R. A.",34111,34111,80.85106382978724,Y
"GONZALEZ LOPEZ, G Enrique",17810,17810,81.4814814814815,Y
"KIM, S G",20982,20982,82.35294117647058,Y
"PORTNOV, Andriy V",34070,34071,80.0,N
"A FELIX, Eduardo Ramon",8234,6706,85.71428571428572,N
"AL-TAMIMI, Muhannad J Y",8419,8419,93.33333333333333,Y
"KHODAKOVSKYY, O. Sergeyevich",17747,17747,86.66666666666667,Y
"ZULUAGA LINDO, F Javier",10468,10468,84.61538461538461,Y
"RASHNIKOV, V. F.",37996,37996,63.41463414634146,Y
"A. MEZA, Oscar",46495,46495,82.75862068965517,Y
"KRAVTSOV, S. Sergeevich",43110,43110,80.85106382978724,Y
"KOZACHEK, Nikolay Y.",26188,26188,81.81818181818181,Y
"JON, J. Y.",27743,27743,73.6842105263158,Y
"KHOTIMSKIY, S V",35979,35979,62.22222222222222,Y
"MORDASHOV, A A",37499,37499,59.09090909090908,Y
"CHUGULEVA, A. A.",35131,35131,61.904761904761905,Y
"RODRIGUEZ RUIZ, Bayardo R.",34110,34110,92.3076923076923,Y
"C GUILLEN, E",11530,11530,61.111111111111114,Y
"M. RENTERIA, Gilberto",32500,32500,84.44444444444444,Y
"AKIMOV, A I",24316,52736,60.86956521739131,N
"UGLOV, A A",40180,36363,56.00000000000001,N
"KULIKOVSKIH, N Germanovna",36818,36818,94.11764705882352,Y
"ADAMU, S. Y.",35840,35840,66.66666666666667,Y
"J 'ALI, 'Abd al-Rahman M",10895,9595,80.0,N
"V BUSTOS, F",11545,11545,62.5,Y
"LUETH, M. M.",20998,20998,62.06896551724138,Y
"SARHAN, Hasan A R Husain",45082,45082,85.18518518518519,Y
"AFONIN, Yuriy V.",35219,35219,66.66666666666667,Y
"FEDYAEV, P Mikhaylovich",35498,35498,91.66666666666666,Y
"MOUSA, Mohammad S. Heidari",40741,40741,90.56603773584906,Y
"BEZRUKIKH, D Nikolaevich",40559,40559,88.46153846153845,Y
"JANJALANI, K A",8807,8807,66.66666666666667,Y
"IM, S S",46130,46130,70.58823529411764,Y
"ARTAMONOV, A D",36761,36761,61.904761904761905,Y
"SOKOLOV, A. V.",41038,27145,58.33333333333333,N
"AL-ASIRI, Ibrahim H Tali",12669,12669,89.79591836734694,Y
"G BRITO, Andres L",33021,33021,69.56521739130434,Y
"YOUSSEF, Adnan M",48321,48321,83.33333333333334,Y
"EZHIKOV, V V",37786,37786,53.65853658536586,Y
"T ROJAS, Servio T",11752,11752,78.04878048780488,Y
"AWEYS, H. D.",11744,7006,66.66666666666667,N
"CHURO, L. Mikalaevich",32742,32742,88.37209302325581,Y
"BADAAS, M A",39316,39316,71.42857142857143,Y
"KARA-OOL, Sholban V",37325,37325,77.27272727272727,Y
"GUSEV, D V",35964,26671,60.0,N
"STRESHINSKIY, V Y",41488,41488,65.3061224489796,Y
"J. AL-RAWI, F. Muhammad",21123,21123,80.85106382978724,Y
"NWE, T. T.",32358,32358,70.0,Y
"QANBAR, Khalid Z",22062,22062,90.9090909090909,Y
"F. VASQUEZ, E. Benjamin",13004,13004,80.0,Y
"OGUNSHAKIN, A. A.",28962,28962,75.67567567567568,Y
"AL-HAIFI, Muaadh Ahmed M.",49361,49361,86.27450980392157,Y
"GOLUBEV, V Y",40258,40258,61.111111111111114,Y
"YUAN, Y X",41130,41130,70.0,Y
"E GARCIA, V",28929,39163,64.28571428571428,N
"I. SAID, M.",15199,17185,70.58823529411764,N
"AKSENOV, Igor B.",50277,50277,75.67567567567568,Y
"PODKOPAEV, Vadim V.",23952,23952,73.91304347826086,Y
"A. CARDONA, A.",10986,10986,64.70588235294117,Y
"SHAPSHA, V. Valeryevich",41023,41023,76.0,Y
"MIKLASHEVICH, Valyantsin A",49380,49380,83.33333333333334,Y
"ROTENBERG, K Y",35317,35317,70.27027027027026,Y
"Y ZADEH, H",29103,29103,60.0,Y
"QANAN, Radwan Muhammad H. Ali",23048,23048,91.52542372881356,Y
"A. MORALES, W. de Jesus",50638,50638,78.43137254901961,Y
"ADAN, A. A.",23383,21905,70.0,N
"AL-MAMUN, C. A.",33953,20963,60.86956521739131,N
"ZAW, T. W.",47338,47338,70.0,Y
"SPICHAK, M G",47821,22994,60.86956521739131,N
"REZAKHAH, M. R.",22700,22700,70.58823529411764,Y
"BURLYAYEV, Nikolay P",35465,35465,82.6086956521739,Y
"PAK, M. Il",23011,23011,88.88888888888889,Y
"MALYSHEV, S. G.",43380,43380,61.53846153846154,Y
"SIPYAGIN, V. V.",35436,27144,58.33333333333333,N
"E BOUHALI, Ahmed",9356,9356,96.7741935483871,Y
"KULIK, V V",34696,34696,56.25,Y
"AL-TAI, S Hashim A",7869,7869,78.04878048780488,Y
"B. RONDON, Williams Jose",29669,29669,84.61538461538461,Y
"ALQAHTANI, Saif S. Q.",26091,26091,92.3076923076923,Y
"TAMARZADEH ZAVIEH JAKKI, S. A. R.",46250,46250,84.05797101449275,Y
"M. GONZALEZ, P.",48070,48070,70.58823529411764,Y
"KASKAR, S. A. Ibrahim",16495,16495,81.81818181818181,Y
"AL-AMIRI, Adnan T H",8313,8313,79.06976744186046,Y
"VYBORNYKH, M Vladimirovich",37873,37873,90.9090909090909,Y
"Z LERMA, Angel G",43836,43837,68.57142857142857,N
"SUSANTI, D. D.",37182,37182,75.86206896551724,Y
"V. VALLE, Jose Reynerio",16627,16627,91.30434782608697,Y
"A. EL BAYEH, Juan Manuel",31082,31082,86.27450980392157,Y
"VOLOTSKOV, A. Anatolievich",37305,37305,90.56603773584906,Y
"RIVAS CHAIRES, R",35272,35272,90.9090909090909,Y
"ZAKHARCHENKO, Vitaliy Y",16601,16601,83.01886792452831,Y
"KOLUNOV, Sergey V",35650,44907,75.0,N
"H. MAZON, Sergio Isaias",37261,37261,84.0,Y
"FA'UR, H A",18223,18223,69.56521739130434,Y
"MISHONOVA, K. Vladimirovna",43232,43232,88.88888888888889,Y
"RODRIGUEZ BALLADARES, J. Modesto",31533,31533,93.75,Y
"FILIPPOV, G A",50253,52741,66.66666666666667,N
"FLOROV, A. V.",45711,31170,58.33333333333333,N
"ZAW, Aung K.",24808,24808,86.95652173913044,Y
"NKALUBO, Mohamed A.",44602,44602,94.44444444444444,Y
"GURULEV, Andrey V",35603,35603,76.19047619047619,Y
"KARFOUL, H. Y.",29742,29742,70.96774193548387,Y
"FERNANDEZ MELENDEZ, Manuel A.",23131,23131,93.10344827586206,Y
"PALENCIA GONZALEZ, Cipriam M.",16461,16461,91.52542372881356,Y
"IVANOV, N N",35410,7695,66.66666666666667,N
"A BARRERA, R Yiceth",11812,11812,83.72093023255813,Y
"AMARAL AREVALO, W Dalaithy",18132,18132,92.5925925925926,Y
"DROZDOV, Alexander S",35613,51655,80.0,N
"DOBROV, Vadim S",45702,45702,75.67567567567568,Y
"YE, T. T.",32367,31129,57.14285714285714,N
"AZZAM, M. F.",15222,11460,60.0,N
"MONTENEGRO ESPINOZA, L. A.",32762,32762,86.79245283018868,Y
"MILONOV, V. Valentinovich",35681,35681,82.35294117647058,Y
"KRECHETOV, A A",16431,16431,60.46511627906976,Y
"AL-FAISAL, A I",23209,21992,69.56521739130434,N
"QUINTANA NAVARRO, M Teresa",20131,20131,92.5925925925926,Y
"G CORRALES, Martin",43378,43378,87.17948717948718,Y
"A. ALI ABKAR, Al-Hasan",21004,21004,85.0,Y
"KUCHMENT, M. L.",35966,42025,69.23076923076923,N
"C RUIZ, Lorena C",30682,30682,65.21739130434783,Y
"MURAJ, Y A",30628,30628,72.0,Y
"KOLTSOV, A V",39205,39205,61.111111111111114,Y
"B. ROSERO, Camilo Esteban",51411,51411,83.63636363636364,Y
"OSORIO ZAMBRANO, C A",23132,23132,77.55102040816327,Y
"GILMUTDINOV, I I",35595,35595,71.42857142857143,Y
"HIJAZI, Kassem M",28445,28445,83.33333333333334,Y
"UDODOV, A Y",40789,7807,54.54545454545454,N
"NAZARANKA, Yuriy H.",29671,29671,75.55555555555556,Y
"BORODAYEV, Aleksandr N.",49454,49454,79.24528301886792,Y
"BARICH, Mohammad N.",15238,15238,91.89189189189189,Y
"J GONZALEZ, A",33051,11966,75.0,N
"PATRUSHEV, N P",24309,34576,75.86206896551724,N
"ZHARSKI, A. U.",50192,20882,58.33333333333333,N
"E. GASTELUM, C. Ivan",13422,17110,71.7948717948718,N
"VASHKEVICH, V V",33193,23248,61.111111111111114,N
"KUZNETSOV, S. K.",37111,15886,71.42857142857143,N
"CHEKALOV, V Yevgenyevich",44293,44293,88.46153846153845,Y
"AL-RIDA, K H",8333,8333,71.42857142857143,Y
"BELOUSOVA, Y. A.",50315,39361,59.45945945945945,N
"WASSERMAN, A A",35468,12535,64.0,N
"VELEZ TRUJILLO, J. de J.",11547,11547,84.0,Y
"AADAN, S A",43078,43080,73.6842105263158,N
"KHAN, H. Mohammad",12588,12588,90.9090909090909,Y
"AL-TAF, Ali A.",48676,6921,73.6842105263158,N
"VALADZAGHARD, M K",24534,24534,64.0,Y
"KUZMIN, D I",27084,27064,63.1578947368421,N
"TSIVILEV, S E",41043,41043,61.53846153846154,Y
"KRUGOVOV, A. A.",35015,35015,63.1578947368421,Y
"LOUIE, Kevin G",16901,16901,92.85714285714286,Y
"AL-SAYYID, Muhammad Ibrahim H.",50480,50480,93.10344827586206,Y
"KAZAKEVICH, H A",30545,30545,63.63636363636363,Y
"BOMATTER, H P",40948,40948,77.41935483870968,Y
"JON, M. G.",18559,18559,70.0,Y
"AL-BADRI, Dr. I 'Awwad Ibrahim 'Ali",12926,12926,90.9090909090909,Y
"OSORIO GUZMAN, F. Ramon",52475,52475,91.30434782608697,Y
"EVTUSHENKO, O N",37874,37874,68.29268292682926,Y
"AL-SAYYID, Sarah Jamal M.",46915,46915,86.27450980392157,Y
"MYINT, A. M.",32361,32361,78.26086956521739,Y
"GALIN, Dmitrii V.",38663,38663,71.42857142857143,Y
"UZUH, R. Izuchukwu",28960,28960,84.21052631578947,Y
"URZHUMTSEV, O. V.",19272,19272,62.22222222222222,Y
"SLEPOV, V. M.",51333,51333,55.55555555555556,Y
"KADYROV, Ramzan A",23343,23343,76.19047619047619,Y
"BELLOSO RODRIGUEZ, Miguel A",12784,12784,92.85714285714286,Y
"L SANCHEZ, A",16560,16560,68.75,Y
"L. SOTELO, A. Delia",19234,19234,84.21052631578947,Y
"AVKSENTIEVA, Sardana V.",37296,37296,79.24528301886792,Y
"AS'AD, S K",29801,21924,66.66666666666667,N
"AL-ATRUSH, A. al-Wahhab Umar Mirza",8315,8315,96.7741935483871,Y
"VORONTSOVA, Maria V",36420,36420,76.59574468085107,Y
"ABOUTORABI, S. H.",29822,29822,77.77777777777779,Y
"MOUKALLED, Hassan A.",40536,40536,90.0,Y
"G. RODRIGUEZ, M.",50144,50144,72.22222222222221,Y
"MOGHADAM, Ismail A",12762,12762,87.17948717948718,Y
"AL-UBAYDI, K Sa'id G",23055,23055,75.55555555555556,Y
"BUCARAN PARAGUAN, Chaim J",29668,29668,94.11764705882352,Y
"SANCHEZ RIVERA, D. Patricia",11468,11468,92.5925925925926,Y
"SRABIONOV, T K",39777,39777,57.77777777777777,Y
"MEHRI, M Hassan",29803,12824,70.96774193548387,N
"DEROJI, Mufti H.",40096,40096,84.84848484848484,Y
"BLANCO MARRERO, Rafael R",27041,27041,84.0,Y
"MULAVI, A Shams",26592,26592,93.33333333333333,Y
"HTET, T W",47354,47354,69.56521739130434,Y
"OKROYAN, A. M.",45048,30083,66.66666666666667,N
"F MENDOZA, S",35939,35939,68.75,Y
"AJROUCH, A. I.",44524,44524,62.06896551724138,Y
"KOCHIEV, R. I.",37331,37331,62.857142857142854,Y
"NAHLA, Z Subhi",44618,44618,83.87096774193549,Y
"PURGIN, A. Y.",16943,31130,58.82352941176471,N
"KOLEDA, Mariya V",37727,37727,76.92307692307692,Y
"GABITOV, M Khanbalevich",50195,50195,91.66666666666666,Y
"KOSYKHINA, Natalia V",36817,36817,77.55102040816327,Y
"BARAKAT, H A",10042,10042,73.33333333333334,Y
"SHEIKH, Q Muhammad Y",15417,15417,82.6086956521739,Y
"ALFONZO IZAGUIRRE, I. Maira",29363,29363,90.9090909090909,Y
"AHMAD, Firas N",42157,20945,91.66666666666666,N
"RUELAS AVILA, J. Efren",18960,18960,93.02325581395348,Y
"PIVNENKO, V. N.",35700,51334,57.14285714285714,N
"AL-TIKRITI, Jamal M. A. S.",7864,7864,70.0,Y
"TOKHTAKHUNOV, Alimzhan T",23230,23230,75.0,Y
"DAOUD, Suleiman C",43092,43092,88.88888888888889,Y
"DYKIY, O. O.",22413,20287,62.5,N
"SOLODOVNIKOV, I Alexandrovich",37369,37369,94.91525423728814,Y
"MAKAROV, S. V.",48766,15880,60.86956521739131,N
"KOVALEV, V Nikolayevich",40769,40769,89.79591836734694,Y
"KOSACHEV, K I",24231,18303,58.33333333333333,N
"ABDI, A. A.",23923,46479,66.66666666666667,N
"KALASHNIKOV, A. P.",31252,31252,65.21739130434783,Y
"KIRIYANOV, A. Yurievich",37327,37327,91.30434782608697,Y
"KERIMOV, S. S.",38276,38276,59.45945945945945,Y
"GRIGORYEV, A I",36377,36377,66.66666666666667,Y
"MUROV, E. A.",16733,44909,70.0,N
"MELENDEZ RIVAS, Carmen T",22809,22809,90.19607843137256,Y
"BORISENKO, Elena A.",36939,36939,80.95238095238095,Y
"VINOGRADOVA, N. Yuryevna",42982,42982,88.0,Y
"TROSHEV, A N",47756,34576,66.66666666666667,N
"FARAHANI, M. D.",46889,46889,68.57142857142857,Y
"MIKHAILOV, O A",37343,37324,68.42105263157895,N
"GORNYAKOV, S V",36794,36794,63.41463414634146,Y
"MAMAKOVA, A. Leonidovna",34836,34836,89.36170212765957,Y
"SHATROU, A Y",34774,19129,63.63636363636363,N
"GUL, R Hussein K",30167,30167,83.33333333333334,Y
"QUDAYMATI, M. R.",22082,22082,68.42105263157895,Y
"MELNICHENKO, A I",38238,38238,69.76744186046511,Y
"LIKHACHEV, Alexey E.",51950,51950,78.26086956521739,Y
"BORTNIKOV, A Vasilievich",31126,31126,85.18518518518519,Y
"KIM, S. Hun",27212,27212,85.71428571428572,Y
"GRAK, Olga Y",38077,38077,75.86206896551724,Y
"FIGUEROA BENITEZ, Jorge H.",43596,43596,87.27272727272728,Y
"B. LADIN, Usama bin M. bin Awad",6365,6365,86.15384615384616,Y
"MISHCHENKO, Diana I",41186,41186,83.72093023255813,Y
"RODRIGUEZ RODRIGUEZ, C. B.",50534,50534,77.96610169491525,Y
"QUIBOLOY, Apollo C",39996,39996,85.0,Y
"KHAROUBI, J. M.",12533,12533,70.58823529411764,Y
"MOHAMEDOU, Saleck Ould C.",21187,21187,90.19607843137256,Y
"SYPALO, K. Ivanovich",50261,50261,87.8048780487805,Y
"IBRAHIM, M. S.",18621,25397,78.26086956521739,N
"OREKHOV, Yury Y",39536,39536,77.77777777777779,Y
"DELYAGIN, M. G.",35463,17763,66.66666666666667,N
