VARIANT,TRUE_ID,PREDICTED_ID,SCORE,MATCH
"'AMMAR, Salmi Salama Salim",19829,19829,84.21052631578947,Y
"ABDI,",50667,50667,66.66666666666667,Y
CENTER FOR INNOVATION AND COOPERATION,15148,15148,87.05882352941177,Y
", Mohamed Ahmed Elsayed Ahmed",27150,27150,87.09677419354838,Y
PRATUM TRADING LLC,51911,51911,90.0,Y
JOINT STOCK COMPANY AUTOMOTIVE FACTORY MOSKVICH,44878,44878,93.06930693069306,Y
"AKSENENKO, Alexander",35467,35467,76.0,Y
LUCERO S.A.C.,11412,11412,74.07407407407408,Y
"DZYUBA, Viktorovich",35607,35607,83.72093023255813,Y
HUMAN SMUGGLING ORGANIZATION,49721,49721,90.32258064516128,Y
FRESH AIR FARM,30523,30523,82.35294117647058,Y
"PIROG, Yuryevich",35702,35702,81.08108108108108,Y
ALCARDINAL TRADING LLC,27592,27592,84.61538461538461,Y
OCEAN SPEEDSTAR OPC PRIVATE LIMITED,50521,50521,87.5,Y
"SOLUCIONES TECNOLOGICAS Y PAQUETERIA TRES, SOCIEDAD ANONIMA DE CAPITAL",50707,50707,93.87755102040816,Y
RITA SHIPPING,51051,51051,86.66666666666667,Y
NIT GROUP,49404,49404,81.81818181818181,Y
"VOLFOVICH,",39784,40495,75.0,N
"AASI, Sheikh",27788,27788,78.57142857142857,Y
"SHAKUTA,",32271,32271,63.63636363636363,Y
AVIA LLC,16825,48494,87.5,N
JOINT STOCK COMPANY RESEARCH INSTITUTE OF GRAPHITE- MATERIALS NIIGRAFIT,40869,40869,96.55172413793103,Y
"NAJIBI, Mohammad Mosanna'i",49672,49672,87.27272727272728,Y
"PISKLIN, Mikhail Yur'evic, Mikhail Yur'evich",22610,22610,75.0,Y
AKTSIONERNOE OBSHCHESTVO EVRAZ KACHKANARSKI OBOGATITELNY KOMBINAT,50051,50051,95.58823529411765,Y
"LEPIN, Vladimir",44316,25080,77.77777777777779,N
"AL-SHA'IRI, Husayn Al-in Salih",18600,18600,91.22807017543859,Y
JOINT STOCK COMPANY 51 DESIGN TECHNOLOGICAL INSTITUTE SHIP REPAIR,51116,51116,94.20289855072464,Y
"AL-MANSUR, Salim Mustafa",22863,22863,83.01886792452831,Y
SINA,25067,44437,80.0,N
CENTRAL RESEARCH RADIO ENGINEERING INSTITUTE NAMED ACADEMICIAN A I BERG,47754,47754,95.94594594594594,Y
JOINT STOCK COMPANY SAMARA METALLURGICAL,47817,47817,93.02325581395348,Y
ANKARA DIS TICARET LIMITED SIRKETI,49504,49504,90.66666666666666,Y
KAVEH PARS MINING INDUSTRIES COMPANY,30373,30373,85.71428571428572,Y
"AL-FAISAL, Abdullah",23209,17387,85.71428571428572,N
WRIGHT AERO COMPONENTS,49493,49493,91.66666666666666,Y
MAZIXON VERWALTUNGS,48292,48292,88.37209302325581,Y
FARWELL CANYON LIMITED,38339,38339,93.61702127659575,Y
OZEAN HORIZONT PROJEKTENTWICKLUNGS & CO. KG,44240,44240,94.11764705882352,Y
NONCOMMERCIAL ORGANIZATION PROFESSIONAL ASSOCIATION OF DESIGNERS OF DATA PROCESSING SYSTEMS,21334,21334,94.30051813471503,Y
AL RAWDA EXCHANGE AND TRANSFERS COMPANY,47088,47088,92.85714285714286,Y
"LYUBARSKIY, Valeryevich",35672,35672,88.0,Y
FEDERAL STATE INSTITUTION 48TH CENTRAL SCIENTIFIC AND RESEARCH INSTITUTE OF THE MINISTRY OF DEFENSE OF THE RUSSIAN FEDERATION,48849,48849,96.15384615384616,Y
"SENIN, Vladimir",35525,7785,82.75862068965517,N
"MATVEYEV, Nikolayevich",35430,35430,84.0,Y
"JAM-AL-DIN, Hasan",20561,20561,93.33333333333333,Y
"NESTEROV, Yuryevich",40129,40129,87.8048780487805,Y
NICO LIMITED,11642,40951,76.92307692307692,N
"VALLARTA ESCALANTE, Francisco",15835,15835,91.80327868852459,Y
"MALYAREVICH, Alekseevich",40572,40572,85.18518518518519,Y
SAGE HK LIMITED,28345,28345,81.08108108108108,Y
FEDERAL STATE ENTERPRISE ALEXANDROV RESEARCH INSTITUTE OF TECHNOLOGY,47902,47902,94.44444444444444,Y
"PEVTSOV, Anatolievich",37355,37355,85.1063829787234,Y
"LIMON , Ovidio",13150,13150,75.0,Y
"MORGAN HUERTA, Jose",37258,37258,87.8048780487805,Y
STRATEGIC ROCKET FORCE OF THE KOREAN PEOPLE'S,18568,18568,94.6236559139785,Y
HEMMAT INDUSTRIAL GROUP,9349,9349,86.79245283018868,Y
OJSC SCIENTIFIC RESEARCH INSTITUTE PRECISION MECHANICAL ENGINEERING,38167,38167,97.8102189781022,Y
PETROCHEMICAL NON- OPERATIONS & SERVICES CO.,26851,26851,88.88888888888889,Y
"SUEX OTC, S.R.OEX OTC, S.R.O.",33151,33151,70.58823529411764,Y
BAHARESTAN COMPANY,39036,39036,87.8048780487805,Y
VELINE SHIPTRADE,51932,51932,71.11111111111111,Y
"TCHUTO, Jose Americo Bubo",11971,11971,94.11764705882352,Y
SUPERDEPORTES LTDA.,10473,10473,80.0,Y
IRON MOUNTAIN LIMITED,24671,24671,77.77777777777779,Y
"IBRAHIM, Fu'ad '-al-Qadir",22086,22086,93.02325581395348,Y
CITY BASE LIMITED,49679,49679,85.0,Y
"ALHMIDAN, Alsaied",20440,20440,80.0,Y
JOINT STOCK COMPANY ALEKSEEV CENTRAL HYDROFOIL DESIGN,49210,49210,93.80530973451327,Y
GTME TEKHNOLOGII,44028,44028,88.88888888888889,Y
BELARUSIAN PRODUCTION AND TRADE OF TIMBER WOODWORKING AND PULP AND PAPER INDUSTRY,46477,46477,95.29411764705881,Y
"SYPALO, Kirill",50261,50261,72.22222222222221,Y
"SARMADI,",33493,41196,66.66666666666667,N
"CABELLO, Alexis Jose",51390,51390,79.16666666666666,Y
"KING-PAI TECHNOLOGY CO., LIMITED",41861,41861,95.08196721311475,Y
HANA BANKING LTD,22986,22986,72.72727272727273,Y
SYRIAN MILITARY BRANCH 290 - ALEPPO BRANCH,32340,32340,86.02150537634408,Y
FEDERAL STATE BUDGETARY INSTITUTION OF SCIENCE FEDERAL RESEARCH CENTER KAZAN CENTER OF THE RUSSIAN ACADEMY OF SCIENCES,44084,44084,95.54655870445345,Y
"MARTINEZ, Emiliano",49062,49062,80.95238095238095,Y
"GAVRYUCHENKOV, Andrei",48767,45748,76.92307692307692,N
ALMAZ CENTRAL MARINE DESIGN JOINT STOCK COMPANY,36060,36060,93.06930693069306,Y
CENTER INVESTIGATE ORGANIZED CRIME,15555,15555,95.77464788732395,Y
"AASI, Sheikh",27788,27788,78.57142857142857,Y
"KOZLOV, Sergey",37621,51341,74.07407407407408,N
"KHAIRY, Hamad",15610,15610,88.88888888888889,Y
OBSHCHESTVO S OGRANICHENNOI PROEKT,40208,40208,80.0,Y
AMEZCUA CONTRERAS,9756,11239,87.17948717948718,N
MNR VE DIS TICARET LIMITED SIRKETI,51274,51274,88.31168831168831,Y
AUDAX TRUST ESTABLISHMENT,50040,50040,81.9672131147541,Y
"BEDUNKEVICH, Mikhail",33022,33022,79.16666666666666,Y
JOINT STOCK COMPANY STOCK COMMERCIAL BANK METALLURGICAL INVESTMENT BANK,40799,40799,95.30201342281879,Y
LIMITED LIABILITY COMPANY ADDITIVE,47998,40815,89.55223880597015,N
"CARNEIRO, Jorge Luis",26419,26419,84.44444444444444,Y
"MUSHRIF,",22045,22045,73.6842105263158,Y
V A TRAPEZNIKOV INSTITUTE OF CONTROL OF RUSSIAN ACADEMY OF SCIENCES,50892,50892,93.7062937062937,Y
"GORELKIN, Vadimovich",35601,35601,86.36363636363636,Y
SHENZHEN A TECHNOLOGY LTD,50925,50925,94.33962264150944,Y
JEP TRADING L.L.C,45256,49666,81.25,N
JOINT STOCK COMPANY DESIGN TECHNOLOGY ELEKTRONIKA,38139,38139,93.33333333333333,Y
"MATSUNICHI OIL TRAEADEZ 12, C.AATSUNICHI OIL TRAEADEZ 12, C.A.",23891,23891,67.44186046511628,Y
"CORDERO CARDENAS, Antonio",21035,21035,90.56603773584906,Y
"RUDENSKY, Igor",35715,44903,68.96551724137932,N
"-HAJJ, Yahya",21567,21567,90.9090909090909,Y
"MURANOV, Aleksander",36956,47289,80.0,N
"EFTEKHARI, Hosein Majid Musavi",50588,50588,89.23076923076923,Y
"VALENCIA, Ulises Jovani",25697,25697,83.01886792452831,Y
GRANTS PROMOTION LIMITED,51228,51228,85.71428571428572,Y
"SINDID, Sa'iDID, Sa'id",21950,21950,75.86206896551724,Y
"BIN LADIN, Usama bin Muhammad bin",6365,6365,92.7536231884058,Y
SUDAN MASTER,43537,43537,68.57142857142857,Y
JIAXIANG ENERGY PTE. LTD.,30144,30144,85.18518518518519,Y
"CIRCULO REPRESENTACIONES INTERNACIONALES, S. DE R.L. DE C.VIRCULO REPRESENTACIONES INTERNACIONALES, S. DE R.L. DE C.V.",21089,21089,67.0807453416149,Y
"GALOCHKIN,",44902,44902,72.0,Y
"AL-SAADI, Nassim Ben Mohamed Al-Cherif ben Mohamed",8101,8101,94.0,Y
"AVEN, Petr",44290,15966,70.0,N
1425 BRICKELL AVE 63- LLC,20260,20260,97.95918367346938,Y
"ARAPOV, Georgy",37298,37298,61.904761904761905,Y
"NAGHNEH, Ghaffari",48678,48678,84.21052631578947,Y
ORIENTAL KISH,10489,10489,86.66666666666667,Y
SALITA LIMITED,40961,40961,82.35294117647058,Y
", Mohammed Abdel-Halim Hemaida",17280,17280,90.0,Y
"AL-ATASI, Yumna Marwan al- Sulayman",21929,21929,82.85714285714285,Y
JOINT STOCK COMPANY MUROM MACHINE BUILDING PLANT ASSOCIATION,49283,49283,91.6030534351145,Y
ISLAMIC REVOLUTIONARY GUARD CORPS CYBER-ELECTRONIC COMMAND,23475,23475,93.44262295081968,Y
DESIGN OF CHEMICAL MACHINE BUILDING KBKHM,50240,50240,92.13483146067416,Y
ZANGA S.A.SNGA S.A.S.,44520,44520,72.0,Y
OBSHCHESTVO DALNEVOSTOCHNYY TSENTR SUDOSTROYENIYA I SUDOREMONTA,40565,40565,90.0,Y
"VALDEZ , Bernardo Antonio",26142,26142,86.79245283018868,Y
"KARLOV, Georgy",35636,35416,66.66666666666667,N
SINSMS . LTD.,24567,24567,83.33333333333334,Y
"CHIBLI,",13090,19791,61.53846153846154,N
"DIAZ, Julian Isaias",23135,23135,78.26086956521739,Y
"MILLER, Borisovich",24083,24083,82.92682926829268,Y
"ZAVALNY, Pavel",37320,37320,68.42105263157895,Y
FOURTEEN STAR SHIPPING,27266,27266,80.0,Y
"JAFARI DOLATABADI,",12596,12596,85.0,Y
"MARIMBA ENTERTAINMENT, S.R.L. DE C.VRIMBA ENTERTAINMENT, S.R.L. DE C.V.",21104,21104,68.13186813186813,Y
"ABAUNZA , Javier",7178,7178,75.67567567567568,Y
ALL RUSSIA PETROLEUM RESEARCH EXPLORATION JOINT STOCK COMPANY,43039,43039,92.42424242424242,Y
ALAN ENERJI URETIM SANAYI VE ANONIM SIRKETI,36075,36075,91.48936170212765,Y
SAMARIA LIMITED,52067,23413,81.4814814814815,N
"GRUPO CONTROL SYSTEM 2004, C.ARUPO CONTROL SYSTEM 2004, C.A.",23888,23888,67.46987951807229,Y
AGROGANADERA SANTOS S.A.,11481,11481,91.66666666666666,Y
"PANTELEEV, Evgenevich",16675,16675,88.88888888888889,Y
LIMITED LIABILITY COMPANY EAGLE,49020,49433,92.3076923076923,N
"GUREYEV, Viktorovich",50961,50961,82.6086956521739,Y
"VNIIGAZ, OOO",19653,19653,73.33333333333334,Y
"MONTOYA USUGA,",16408,16408,72.22222222222221,Y
"PATRUSHEV,",34576,34576,72.0,Y
"AL-ATRUSH, Abd al-Wahhab Mirza",8315,8315,91.52542372881356,Y
MINISTRY PETROLEUM,29788,29788,92.3076923076923,Y
IC VELES LLC,40780,40780,75.0,Y
"BARRIOS , Mercedes",19138,19138,76.19047619047619,Y
OZEAN HORIZONT BAUMASCHINEN & BAUEQUIPMENT GMBH & CO.,44236,44236,96.96969696969697,Y
"HEIDARI,",23143,23143,73.6842105263158,Y
MAK SERVICES CO LTD,22906,41499,77.27272727272727,N
IDRONAUT S.R.LRONAUT S.R.L.,50498,50498,70.58823529411764,Y
JOINT STOCK COMPANY RESEARCH AND DEVELOPMENT ALMAZ,37684,37684,90.09009009009009,Y
"HUSAIN, Saleh",11380,11380,85.71428571428572,Y
NORTH EAST ASIA,20568,20568,85.71428571428572,Y
INTERSTATE,51663,51663,80.0,Y
MINISTRY LAND AND MARITIME TRANSPORTATION OF THE DEMOCRATIC PEOPLE'S REPUBLIC OF KOREA,23174,23174,98.26589595375722,Y
ZHIHANG SHIP MANAGEMENT CO LTD,29523,29523,86.95652173913044,Y
XUANWU YOUBI SEA SHANGHAI CO LTD,52007,52007,88.88888888888889,Y
CHINA OIL PETROLEUM COMPANY LIMITED,47234,47234,94.5945945945946,Y
"VILLEGAS, Ian Jassiel",41576,41576,81.63265306122449,Y
WEST ALBORZ COMPLEX,30756,30756,86.36363636363636,Y
LIMITED LIABILITY COMPANY ISHIMBAY SPECIALIZED PLANT OF CATALYST,44085,44085,93.43065693430657,Y
"ALMADANI, Mohammed M.",26090,26090,82.6086956521739,Y
LIMITED LIABILITY COMPANY BONUM,38058,44988,92.06349206349206,N
"DITRIKH, Ivanovich",42161,42161,79.06976744186046,Y
NEW PEOPLE'S ARMY / COMMUNIST PARTY OF THE PHILIPPINEOPLE'S ARMY / COMMUNIST PARTY OF THE PHILIPPINES,7234,7234,69.86301369863014,Y
", Ata Abdoulaziz",9586,9586,80.0,Y
"URZHUMTSEV, Vyacheslavovich",19272,19272,91.22807017543859,Y
"VOLFOVICH, Grigorievich",34976,34976,81.4814814814815,Y
WAVECREST LIMITED,52340,52340,79.06976744186046,Y
"EAST ASIA IMPORT AND EXPORT TRADE CO., LTD.",39822,39822,90.9090909090909,Y
"ALSKENI, Kadhim Jasim",46268,46268,85.1063829787234,Y
"AL-KHATUNI, Abd Al Salim Ibrahim Ismail Brukan",40396,40396,93.61702127659575,Y
"KALINOV, Svyatoslavovich",50119,50119,80.70175438596492,Y
V LINK AVIATION FZCO,51221,51221,78.43137254901961,Y
"MOHAMMADHASNI, Asad Khan Zarkari",10898,10898,92.53731343283582,Y
"GARCIA VELAZCO, Jorge",48088,48088,80.0,Y
"DYAKONOVA, Ivanovna",35614,35614,81.81818181818181,Y
"HONG AEONIAN COMPLEX CO., LIMITED",39819,39819,92.53731343283582,Y
ASOCIACION LOS PROMOTORES AERONAUTICOS,11420,11420,92.6829268292683,Y
"SUZHOU A-ONE ALLOY CO., LTD",27031,27031,85.71428571428572,Y
"CONSULTORIA INTEGRAL LA FUENTE, CIVIL",18089,18089,88.88888888888889,Y
"ALAVI, Abdoljavad",46251,46251,82.05128205128204,Y
"KOZLOVSKY, Alexander",35647,34417,80.0,N
CHINA NATIONAL PRECISION MACHINERY IMPORT/EXPORT,9753,9753,88.67924528301887,Y
SHANGHAI GANG QUAN CO.,22245,22245,87.5,Y
WORLDWIDE SHIPPING & LIMITED,25857,25857,77.61194029850746,Y
"GRUPO COMERCIAL BLAS, S.A. DE C.V.",13015,13015,93.5483870967742,Y
ALPHA M JOINT STOCK COMPANY AND PRODUCTION COMPLEX,48658,48658,91.74311926605505,Y
GIGANT KOMPLEKSNYE,47629,47629,81.81818181818181,Y
NANCHANG KUDOS IMPORT AND COMPANY LIMITED,51098,51098,92.13483146067416,Y
"YAKUSHEV, Vladimir",35224,35224,70.83333333333333,Y
"OSMAKOV, Sergeevich",44229,44229,81.81818181818181,Y
"TRRA MINAS E INVERSIONES DEL PACIFICO, S.A.P.I. DE C.V.",46218,46218,98.96907216494846,Y
PUBLIC STOCK COMPANY STOCK COMMERCIAL BANK METALLURGICAL INVESTMENT BANK,40799,40799,96.0,Y
"TABATABA'I, Haytham '",20780,20780,89.47368421052632,Y
ETASIS TARTI ALETLERI VE SISTEMLERI SANAYI VE TICARET ANONIM SIRKETI,48640,48640,92.51700680272108,Y
EBLA TRADE S.A.L./OFF-SHORE,18329,18329,83.01886792452831,Y
"CORPORATIVO TS BUSINESS , S.A. DE C.V.",39480,39488,100.0,N
SAKUNDA,29361,7600,75.0,N
KOMPANII ASTROKUPOL,49251,49251,84.44444444444444,Y
"VELAZCO, Jorge Alejandro",48088,48088,86.79245283018868,Y
"PISKAREV, Vasily",37358,37358,75.0,Y
OOO TRAST LODZHISTIKS,43318,43318,87.5,Y
JOINT STOCK COMPANY SCIENTIFIC AND PRODUCTION CENTER SCIENTIFIC RESEARCH INSTITUTE OF APPLIED CHEMISTRY,49258,49258,96.26168224299066,Y
"KAIFENG PINGMEI NEW MATERIALS TECHNOLOGY CO., LTD.",30754,30754,93.06930693069306,Y
10219452 CANADA,43277,43277,69.76744186046511,Y
"YEVTYUKHOVA, Yelena",35615,35615,72.0,Y
LIMITED LIABILITY COMPANY KOMPANIYA MECHEL MAINING,50333,50333,84.7457627118644,Y
"BORGHEI, -Mansour",30362,25486,68.96551724137932,N
FEDERAL GOVERNMENT INSTITUTION PRETRIAL DETENTION CENTER NO 1 OF THE OF THE FEDERAL PENITENTIARY SERVICE FOR THE REPUBLIC OF CRIMEA AND SEVASTOPOL,31572,31572,96.05263157894737,Y
SHAANXI JIAJUNAO ENGINEERING COMPANY LTD,52609,52609,86.02150537634408,Y
NASCO POLYMERS & CHEMICALS CO SAL (OFF-),24899,24899,93.33333333333333,Y
IRKUT-STANKO,35905,35905,73.33333333333334,Y
OPEN JOINT COMPANY RUSSIAN ELECTRONICS,18770,18770,92.6829268292683,Y
K2016212771 SOUTH PTY LTD,39539,39539,87.71929824561404,Y
KARIBU SERVICES SA,24676,24676,83.72093023255813,Y
"PAREDES CORDOVA, Mario",10382,10382,87.5,Y
PHNOM PENH,50662,50662,76.92307692307692,Y
GANADERAS Y PALMERAS S.A.,11857,11857,79.3103448275862,Y
ISLAMIC REPUBLIC IRAN AIR FORCE,45612,45612,95.38461538461537,Y
OF APPLIED PHYSICS JSC,48428,48428,81.4814814814815,Y
"ALEXANDROV, Alexey",32745,32745,70.83333333333333,Y
"SILCHENKO, F.",15893,15893,81.4814814814815,Y
LLC RESEARCH AND PRODUCTION 3D INTEGRATION,45756,45756,87.5,Y
"KARAMI,",34104,18431,76.92307692307692,N
"SHATROU, Yauhenavich",34774,34774,77.55102040816327,Y
PIONEER BENCONT STAR REAL,48261,48261,87.71929824561404,Y
CHANGSHA TIANYI SCIENCE AND TECHNOLOGY RESEARCH INSTITUTE CO. LTD,40477,40477,95.52238805970148,Y
77TH LIGHT INFANTRY DIVISION OF THE BURMESE,31472,31472,94.5054945054945,Y
SYRIAN GENERAL AUTHORITY MARITIME TRANSPORT,18210,18210,95.55555555555556,Y
ROUNSAN TRADING CORPORATION,36299,36299,90.0,Y
GENETICA -EXPORT S.P.R. DE R.L. DE C.V.,12195,7160,78.57142857142857,N
CONFIENZA GIDA PAZARLAMA VE TICARET SIRKETI,50134,50134,92.47311827956989,Y
KONING MARINE,15734,15734,83.87096774193549,Y
"KRAVCHENKO, Denis",35655,35655,74.4186046511628,Y
"SHCHAPOV, Viktorovich",35433,35433,83.33333333333334,Y
ZHENG DRUG TRAFFICKING,26324,26324,77.19298245614034,Y
CNCFORM GRUP MAKINA METAL INSAAT HIRDAYAT NAKLIYE OTOMOTIV ITHALAT IHRACAT SANAYI VE TICARET LIMITED SIRKETI,49496,49496,97.73755656108597,Y
"20-20, S.A.",19194,19194,66.66666666666667,Y
ISLAMIC REPUBLIC OF IRAN LINES,25396,25396,86.95652173913044,Y
KRYLOV STATE SCIENTIFIC CENTER STATE UNITARY ENTERPRISE,37664,37664,93.22033898305084,Y
BANK SEPAH PLC,25440,25580,83.33333333333334,N
FEDERAL STATE BUDGETARY INSTITUTION 48TH CENTRAL SCIENTIFIC AND RESEARCH INSTITUTE OF THE MINISTRY OF OF THE RUSSIAN FEDERATION,48849,48849,96.94656488549617,Y
SATTARI INDUSTRIES,10858,10858,83.72093023255813,Y
GHADIR CASPIAN GILAN,25935,25935,85.1063829787234,Y
"AL-QAYSI, Nayif Salim",19891,19891,86.36363636363636,Y
MYANMA GEMS,31651,31651,66.66666666666667,Y
ALPHA IMPEX ITHALAT VE IHRACAT TICARET LIMITED SIRKETI,48742,48742,96.42857142857143,Y
GOLDPHARMA DRUG & MONEY LAUNDERING ORGANIZATION,26413,26413,88.23529411764706,Y
RESEARCH INSTITUTE FOR OPTOELECTRONIC INSTRUMENT ENGINEERING,50005,50005,91.6030534351145,Y
"AFONIN, Vyacheslavovich",35219,35219,88.0,Y
"SEMENOV, Dmitry",51659,15881,78.57142857142857,N
"OSETROVA, Maria",46001,7739,66.66666666666667,N
SCHLAGER GROUP S. DE R.L. DE C.V.,28932,28932,86.15384615384616,Y
"VASQUEZ, Fernain",16209,16209,75.0,Y
URALMASH OIL AND GAS HOLDING LIMITED LIABILITY COMPANY,42736,42736,91.52542372881356,Y
LIMITED COMPANY I MACHINE TECHNOLOGY,45753,45753,87.8048780487805,Y
TIAN FANG HONG HOLDINGS LIMITED,40209,40209,92.53731343283582,Y
JOINT STOCK COMPANY CENTRAL RESEARCH INSTITUTE MARINE ENGINEERING,40322,40322,97.74436090225565,Y
"QUINTERO SANCLEMENTE, Ramon",9564,9564,86.66666666666667,Y
"AL AHMAR, Hamid Hussein",47185,47185,83.01886792452831,Y
"AL-ZAHRANI, Ahmed Abdullah al-Khazmari",15692,15692,92.10526315789474,Y
"L-INMO, SOCIEDAD ANONIMA DE CAPITAL",26326,26326,88.0,Y
SAYYADE SHIRAZI INDUSTRIES,11445,11445,88.13559322033898,Y
"KHOROKHORDIN, Leonidovich",41073,41073,90.56603773584906,Y
RESEARCH AND PRODUCTION ENTERPRISE KALUGA BASED MAKING PLANT TYPHOON JOINT STOCK COMPANY,49222,49222,94.11764705882352,Y
NIKESTO LTD,51347,40966,69.23076923076923,N
"KHAN, Sayed Habib",27968,27968,84.21052631578947,Y
", Khalid Shaikh",6928,24243,75.86206896551724,N
EXPANSE MANAGEMENT LIMITED,39678,39678,91.22807017543859,Y
"GAGAALE, Abdikarim",39299,39299,80.95238095238095,Y
"ATTARAN, Mohammad Da'emi",26568,26568,88.0,Y
"KRYUKOV, Vasilyevich",51949,51949,88.37209302325581,Y
LUISITO,16631,50901,62.5,N
TAKSAN MAKINA SANAYI VE TICARET SIRKETI,49346,49346,91.76470588235294,Y
"NEMIROVSKIY, Alexander",52166,52166,77.77777777777779,Y
"HEJABI,",29847,29847,66.66666666666667,Y
FIRST ISLAMIC INVESTMENT LIMITED,25802,25802,92.7536231884058,Y
IPP PRODUCTS (CYPRUS) LIMITED,18309,18309,93.10344827586206,Y
INVERSIONES TUNJOS LTDA.,11855,11855,92.0,Y
"TALIB, Luqman",30122,30122,80.0,Y
"-MAHMUD, Khalid",22131,33131,78.57142857142857,N
SUN MULTINATIONAL,52094,52094,87.17948717948718,Y
AGROPROMYSHLENNY VORONEZHSKI OOO,37018,37018,87.67123287671232,Y
"KOLTSOV, Anton",39205,44585,69.23076923076923,N
JSC 558 AIRCRAFT PLANT,34992,34992,86.27450980392157,Y
RESEARCH AND DEVELOPMENT INSTITUTE SCIENTIFIC INSTRUMENTS JOINT STOCK COMPANY,49392,49392,98.08917197452229,Y
"RODIKOV, Mikhail",39203,39203,71.42857142857143,Y
VELINVESTMENT D.O.OLINVESTMENT D.O.O.,16841,16841,69.38775510204081,Y
", Umair Naeem",17272,17272,75.86206896551724,Y
"AL-YACOUB, Salih Mohammed",6920,6920,85.18518518518519,Y
AUTONOMOUS NON PROFIT ORGANIZATION INSTITUTE FOR TESTING AND CERTIFICATION OF ARMAMENT AND MATERIEL,50732,50732,95.65217391304348,Y
IRAN MOBIN ELECTRONIC COMPANY,30874,30874,82.85714285714285,Y
KANGEN CORPORATION,52312,52312,80.0,Y
"ALODHARI, Yahya Rageh",46858,46858,85.1063829787234,Y
"SHIHATA, Thirwat",6907,6907,83.33333333333334,Y
BLUE ENERGY TRADE . CO.,18343,18343,90.9090909090909,Y
FLEURETTE ENERGY B.V.,24666,24666,95.0,Y
"ABDUL RAHIM, Mohamad",11538,11538,90.47619047619048,Y
PUBLICHNOE AKTSIONERNOE SOLLERS,44880,44880,84.93150684931507,Y
TURKIK DIGITAL TECHNOLOGY TRANSFORMATION OFFICE INCORPORATED COMPANY,46736,46736,95.77464788732395,Y
DRUSTVO SA OGRANICENOM ODGOVORNOSCU BUSINESS CORPORATION BAR,50938,50938,89.55223880597015,Y
