VARIANT,TRUE_ID,PREDICTED_ID,SCORE,MATCH
L I M I T E D C O M P A N Y T V K L I A B I L I T Y,50367,48823,42.69662921348315,N
E R T E B A T R A S T A F A N N E N G I N E E R I N G C O M P A N Y,23065,49289,44.0251572327044,N
R E N D O N A l d e m a r J o s e R A M I R E Z,9999,37270,48.421052631578945,N
A P A R I C I O P e d r o I N F A N T E J o s e,50156,9400,52.5,N
A b d e l E z e d i n A z i z K H A L I L,12841,49142,45.333333333333336,N
S H I P P I N G N O B L E L I M I T E D C O M P A N Y,30104,9400,41.860465116279066,N
F I R S T L I M I T E D I S L A M I C I N V E S T M E N T B A N K,25802,39148,42.25352112676056,N
C O M P A N Y I N F O R I O N L I A B I L I T Y L I M I T E D,45028,30602,41.860465116279066,N
R A S T I N C O M P A N Y P A R S I A N K H A D A M A T,25640,49513,43.63636363636364,N
G A Z N E F T E M A S H F I R M A K O M M E R C H E S K A Y A L I A B I L I T Y P R O I Z V O S T V E N N A Y A C O M P A N Y L I M I T E D,44094,50885,37.81818181818182,N
C A M B I O S C V S A E N C O N S U L T O R I A F A L C O N D E,11477,30602,44.827586206896555,N
M E T A L L O I N V E S T C O M P A N Y M A N A G E M E N T L L C,42097,30602,40.90909090909091,N
F O R A L K H O B A R A A C C O U N T I N G A U D I T I N G A N D S T U D I E S,39960,30602,42.10526315789473,N
J S C G R O U P P O S T P R O C E S S O R C O N S U L T I N G,48746,49289,44.44444444444444,N
Z E E N I T A N D D M C C S U P P L Y T R A D I N G,47231,10649,46.808510638297875,N
T H R E E A G R O C O M P A N Y L I A B I L I T Y L I M I T E D,47970,16643,42.1875,N
S E R V I C E S D E S I N T E G R A L R L C V A K A D E,42439,12196,45.28301886792453,N
J O I N T S T O C K C O M P A N Y A N T A R E S,52659,49289,47.48201438848921,N
O O O F I O K T E L E P E M E Z H R E G I O N S T R O J M A G Y A R O R S Z A G I,50408,40982,42.93785310734464,N
O T V E T S T V E N N O S T Y U S O G R A N I C H E N N O I R U S A V T O M A T I K A O B S H C H E S T V O,45861,50885,41.1522633744856,N
T R A N S P O R T M A R I T I M E F O R S Y R I A N G E N E R A L A U T H O R I T Y,18210,49289,42.285714285714285,N
S A T U R N O A S I S C O L I M I T E D,28655,9407,50.60240963855422,N
O g l y S A D Y G O V K a m i l F a m i l,37006,51526,43.24324324324324,N
D E C A B A N C O I N T E R N A C I O N A L D E S A R R O L L O,25646,37270,43.24324324324324,N
C a r l o s A r t u r o R E S T R E P O P A T I N O,9995,49289,48.951048951048946,N
S T O C K P U B L I C C O M P A N Y C O N S U L T I N G J O I N T T Y A Z H P R E S S M A S H,42677,30602,40.19607843137255,N
R I V E R A C V I N M O B I L I A R I A D E S A M A R A D I A G A,16181,37270,42.47787610619469,N
L I M I T E D L I A B I L I T Y C O M P A N Y U N D Y T K A N,49436,46681,40.28776978417267,N
I N T H E O F J E R U S A L E M E N V I R O N S M U J A H I D I N C O U N C I L S H U R A,17187,50885,40.888888888888886,N
K O M P A N I Y A A K T S I O N E R N O E S T A L E P R O M Y S H L E N N A Y A O B S H C H E S T V O,50811,49289,43.523316062176164,N
M E L O D Y P V T S H I P M A N A G E M E N T L T D,48317,6723,44.44444444444444,N
C O L T D S H E N Z H E N T E C H N O L O G Y Y I S H E N G D A I N T E R N A T I O N A L,52617,49289,41.988950276243095,N
U N I T E D C E N T R A L C O R P O R A T I O N J S C D E S I G N B U I L D I N G A Y S B E R G S H I P B U I L D I N G,36044,40327,39.42652329749103,N
A b d u l l a h A b u A L B A R N A W I i b n U m a r,27322,17286,40.963855421686745,N
C A R V A J A L B A R R I O S H u g o A r m a n d o,11186,11001,42.69662921348315,N
R E S E A R C H C O M P A N Y A N D D E S I G N B U R E A U J O I N T O N E G A T E C H N O L O G I C A L S T O C K,36040,49289,40.57971014492754,N
J O I N T C O M P A N Y T E C H N O L O G Y E L E K T R O N I K A C E N T E R S T O C K D E S I G N,38139,49289,42.93193717277487,N
C A M B I O S D E P A L M I L L A S A C V,9403,42439,47.36842105263158,N
I M P E X I H R A C A T D I S S I R K E T I T I C A R E T V E L I M I T E D A L P H A I T H A L A T,48742,50729,40.15151515151515,N
G u s t a v o L O P E Z G O N Z A L E Z E n r i q u e,17810,6723,43.63636363636364,N
S E R V I C E S T O C K T O R G O V L Y A J O I N T P R I B O R Y C O M P A N Y,50915,49289,43.27485380116959,N
2 E N T E R P R I S E N O M I N I N G,40657,9400,54.28571428571429,N
B O R D E R G U A R D O F B U R E A U G E N E R A L S T A T E S E C U R I T Y M I N I S T R Y,40135,49289,43.24324324324324,N
C O L I M I T E D T E C H N O L O G Y H O N E S T W I N,50941,6723,42.85714285714286,N
L I M I T E D L I A B I L I T Y R I V E R S E A C O M P A N Y S E R V I C E,50592,49289,43.113772455089816,N
N O R I L S K A V I A A K T S I O N E R N O E O B S H C H E S T V O,50185,49289,45.28301886792453,N
E N E R G Y M A R S A D M C C T R A D I N G,51887,25977,51.35135135135135,N
A L A H D A L S a d i q H a m d i M o h a m m a d M o h a m m a d,6939,12889,38.33333333333333,N
R E D M E T K O N T S E N T R A T C O M P A N Y L I A B I L I T Y L I M I T E D,45059,49289,43.27485380116959,N
C O M P A N Y A C I D P R O D U C T I O N Z A N J A N,25047,30602,42.6829268292683,N
L I A B I L I T Y R E A L E S T A T E V T B L I M I T E D C O M P A N Y,18735,49289,41.717791411042946,N
F E D E R A L N O E A V A N G A R D K A Z E N N O E P R E D P R I I A T I E,50249,44979,40.79601990049751,N
A N D I M P O R T L I M I T E D E X P O R T C O Y I W U V O R T E X,51217,49289,46.540880503144656,N
H A V A S E P E H R C O L L C F A N A V A R I H A Y E P I S H R A N S A Z E H,49163,17258,39.57219251336899,N
M A S H I N O S T R O I T E L Z A V O D C O M P A N Y S T O C K P E R M S K I Y J O I N T,37670,49289,44.19889502762431,N
T R A D E M E I L T D C O Y A N T A I X U N,41383,9400,47.36842105263158,N
Z V E Z D A L I A B I L I T Y L I M I T E D C O M P A N Y S E V E R N A Y A,49147,17258,40.0,N
O F S Y S T E M S R E G I O N U N M A N N E D T H E F O R T U L A C E N T E R,50778,49289,48.5207100591716,N
F Z E G L O B A L I N T E R N A T I O N A L E N E R G Y,15969,37669,41.29032258064517,N
O S K O L E L E C T R O M E T A L L U R G I C A L P L A N T A O,42156,49289,45.16129032258065,N
J o s e R O D R I G U E Z S U N I G A J u a n,26788,6723,45.09803921568627,N
I N T E R N A T I O N A L C E N T E R B U D G E T A R Y I N S T I T U T E E D U C A T I O N A L C H I L D R E N A R T E K S T A T E F E D E R A L,44682,40327,37.37704918032787,N
S T R A T T O N I N V E S T M E N T L T D G R O U P,40954,49289,47.55244755244755,N
E N E R G Y A T O M I C O F G E N E R A L B U R E A U,11598,12196,44.230769230769226,N
D E C V S A C H I H U A H U A F O O D S,9401,13013,47.61904761904761,N
A l f o n s o L u i s L E R M A Z A M U D I O,40378,49144,45.36082474226804,N
C O M P A N Y P O L I M E T A L L S T O C K J O I N T,43096,49289,44.13793103448276,N
G R E E N L A N D S D N B H D S U N R I S E,37903,10649,46.51162790697675,N
P O R T I L L O O b e d C h r i s t i a n S E P U L V E D A,37617,49289,46.35761589403974,N
R E S E A R C H O F C O M A C H I N E R Y I N D U S T R Y I N S T I T U T E A U T O M A T I O N B E I J I N G F O R L T D,50636,49289,39.43661971830986,N
A T L A N T I C L I M I T E D O P C P R I V A T E N A V I G A T I O N,52274,39148,42.3963133640553,N
G E N E R A L A B U L L C T R A D I N G R A G U E B,51200,12196,45.09803921568627,N
V A N E d w i n O n n o I N G E N,42977,9400,45.45454545454546,N
L I M I T E D L I A B I L I T Y C O M P A N Y R T I N F O R M,18788,30602,41.860465116279066,N
R E A L E S C a r l o s J u a n B R I T T O,33012,37270,48.35164835164834,N
H A K I M B e n A L I H a b i b B o u b a k e r B e n,18635,6723,40.0,N
J O I N T A V T O K R A N O V Y I S T O C K G A L I C H S K I I C O M P A N Y Z A V O D,50375,30602,42.42424242424242,N
E S P A C I O S A C U A T I C O S E D E I N S T I T U T O L O S N A C I O N A L I N S U L A R E S,29506,50885,45.493562231759654,N
S I L K C O M P A N Y F L O W E R L T D B A N G K O K,9552,49289,42.75862068965517,N
W A V E L L C M A R I N E S T E L L A R,49624,9400,50.0,N
C O M P A N Y S T O C K J O I N T H O L D I N G M A G N E Z I T,52011,30602,43.67816091954023,N
Z A P A T A G A R Z O N F r e d y J h o n,30264,40884,43.29896907216495,N
a b d M a j i d A L T I K R I T I a l G h a f u r S u l a i m a n B a r z a n,7853,17258,38.50267379679144,N
G R O U P M O V A H H E D D A N E S H S H A H I D,26566,9400,46.34146341463414,N
D a r i o R a f a e l P I T A L U A A T E N C I A,8139,9400,46.34146341463414,N
A U D I T I N G T H E A C C O U N T I N G A N D A U D I T O R S F O R,39976,30602,42.22222222222223,N
C O M P A N Y I N V E S T M E N T D E C I S I O N S 5 L I A B I L I T Y L I M I T E D,45945,39148,42.06008583690986,N
C H I R I N O S C a r l o s C A L D E R O N A l b e r t o,27724,30602,44.047619047619044,N
S O C I E T Y R E V I V A L H E R I T A G E O F I S L A M I C,7149,49289,44.44444444444444,N
M i g u e l A r n u l f o V A L L E V A L L E,16623,49144,43.29896907216495,N
O M U T N I N S K M E T A L L U R G I C A L C O M P A N Y J O I N T P L A N T S T O C K,45529,30602,41.41414141414141,N
G E M I B U L U T L A R S I R K E T I T I C A R E T S A N A Y I L I M I T E D T E R S A N E C I L I K,49537,40327,40.61302681992337,N
V E D I S D E N E R T I C A R E T I H R A C A T A N O N I M I T H A L A T S I R K E T I,49347,39148,41.70212765957447,N
A R T E A G A G R A N K O A l e x a n d e r E n r i q u e,27043,12196,42.592592592592595,N
K h a l e d N a b i l C H O U M A N H a l i l,46171,39698,45.56962025316456,N
T E C H N I C A L P L A N T R U B B E R S C A R T I C L E S T U L A,43072,17258,40.67796610169492,N
C H O U R I O R a f a e l S U A R E Z J e s u s,22752,37270,48.421052631578945,N
T R A D I N G W A S E L A L G E N E R A L L L C B A B E L A N D,8210,17258,42.77456647398844,N
R U E L A S J o s e M a r i a A V I L A,21843,9400,47.22222222222222,N
D E S A E G M O N T C V G R U P O,21095,9400,54.54545454545454,N
R O M A N S C O M P A N Y K I N G L I M I T E D,23654,9400,44.99999999999999,N
H O N G J E W E L L E R Y G E M S C O L I M I T E D P A N G H K,11300,6723,44.99999999999999,N
A l M a u l i d Z u r e i k A L S U B H I A b d u l l a h A z z a m,15270,26589,37.086092715231786,N
F O R G R O U P L T D Z A W A Y A C O D E V E L O P M E N T A N D I N V E S T M E N T,45900,49289,45.19774011299435,N
C O P E T R A L T D N A V I G A T I O N T R A D I N G I N T E R N A T I O N A L,8395,39148,42.29074889867841,N
M O B I L N Y E L I A B I L I T Y C O M P A N Y P L A T E Z H I L I M I T E D,34753,50885,38.497652582159624,N
A M A Y A O n e c i m o A n t o n i o A L E M A N,12168,7754,42.01680672268907,N
I G R O U P I N V E S T M E N T S C O R P R I M,26202,9400,47.5,N
E X P O R T B A N K D E V E L O P M E N T I R A N O F,25639,9400,44.18604651162791,N
M A L A M A R C A R I N V E R S I O N E S,23905,42439,50.0,N
I N S T I T U T E S C I E N T I F I C J O I N T E K R A N C O M P A N Y R E S E A R C H S T O C K,47759,50885,42.91845493562232,N
L I A B I L I T Y S K Y E M I R A T E S B L U E L I M I T E D C O M P A N Y,32730,49289,41.91616766467065,N
S A R L E A R O S F R A N P A R T I C I P A C O E S G R U P O E M P R E E N D I M E N T O S,12457,50885,44.052863436123346,N
O F O F A N D T H E R E P U B L I C T R A N S P O R T A T I O N K O R E A L A N D M I N I S T R Y O F M A R I T I M E D E M O C R A T I C P E O P L E S,23174,50885,36.23693379790941,N
A Y A S H I S a m i e E l E l R a d i A b o u E L A b d Y a z i d,8094,6723,42.622950819672134,N
T R A D I N G S T A T E S E V A S T O P O L E N T E R P R I S E P O R T S E A,18322,49289,46.15384615384615,N
K H E D M A T I P A R T N E R S H I P A N D A S S O C I A T E S J O I N T O F M O H A M M A D R E Z A,24538,49289,41.450777202072544,N
E L E C T R I C O U L O N G C O Z H E J I A N G L T D,47952,10649,45.833333333333336,N
A L I T a h e r B I N K h o d r,29850,9400,46.875,N
T U N E S A D E U P A M E R I C A N C V,11246,10649,53.65853658536586,N
P R O F I S T A I L L I A B I L I T Y L I M I T E D C O M P A N Y,51276,50885,42.7860696517413,N
S A D I S T R I B U I D O R A H E R M O S I L L O D E G A X I O L A H E R M A N O S D E C V,10999,49289,42.622950819672134,N
F O R T H E A L B A N I A N P R O T E C T I O N N A T I O N A L L I B E R A T I O N C O M M I T T E E O F L A N D S A N D,7754,48849,37.5,N
J O I N T S T O C K T E C H N O L O G I C C O M P A N Y C O N S T R U C T O R O F F I C E V E K T O R S E P A R A T E L Y,51153,31572,38.70967741935484,N
R U M A N I A E O O D E V R O B E T,32118,9400,52.94117647058824,N
J O I N T H O L D I N G S C A P I T A L C O M P A N Y S T O C K C L O S E D V T B,18729,49289,42.77456647398844,N
D E V E L O P M E N T C I T Y L I M I T E D L I A B I L I T Y C O M P A N Y,42081,50885,39.81042654028436,N
B A N K U N I S T R E A M J S C C O M M E R C I A L,44266,22504,43.69747899159664,N
A S S E T N A V I G A T O R M A N A G E M E N T O O O,34506,49289,44.13793103448276,N
F i d e l A L V A R E Z D O M I N G U E Z J e s u s D e,30591,6723,46.42857142857143,N
M O V E M E N T E A S T E R N I S L A M I C T U R K I S T A N,7262,49289,44.44444444444444,N
H T O O G R O U P O F C O M P A N I E S,35765,9400,47.22222222222222,N
C O M P L E X H O N G C O A E O N I A N K O N G L I M I T E D,39819,12196,39.28571428571429,N
S T A T E E N T E R P R I S E M O R S K O Y R O S S I I M I N O B O R O N Y F A C T O R Y U N I T A R Y K R O N S H T A D T S K Y Y F E D E R A L,36097,50885,38.43416370106761,N
A h m a d M u h a m m a d H a s a n A L K U H L A N I H a s a n,50621,17291,38.888888888888886,N
C O M P A N Y P I S H R O T E J A R A T T R A D I N G H A M R A H A N,27286,49289,40.993788819875775,N
A G E N C Y S H I P P I N G S O K A M A R S T E,50357,9407,46.15384615384615,N
C O M P L E X S T O C K D E N I S O V S K I Y J O I N T C O M P A N Y A N D M I N I N G C O A L P R E P A R A T I O N,51994,50885,39.52569169960475,N
B A N J A L U K A A L T E R N A T I V N A T E L E V I Z I J A D O O,34256,43036,39.583333333333336,N
I N T E R N A C I O N A L C V D E S A C O M P A N I A R E I,43842,9400,45.652173913043484,N
L I A B I L I T Y C O M P A N Y R O B O T O T E K H N I K A L I M I T E D T E K H N O P A R K,43106,50885,41.92139737991266,N
I N P E N I N S U L A A L Q A I D A T H E A R A B I A N,11695,37523,41.333333333333336,N
V I T O R I O D E C V I N D I O D E S P R R L D E,9400,9400,51.21951219512195,Y
K R A S N O Y A R S K A Y A C O M P A N Y L I M I T E D K O M P A N I Y A E N E R G E T I C H E S K A Y A L I A B I L I T Y,45087,50885,39.38223938223938,N
D E S A R R O L L O S I N M U E B L E S W E S T C A P O I N T Y,23889,49289,51.61290322580645,N
G R O U P A J I L Y P R O C U R E M E N T S O F T W A R E,22697,49289,48.32214765100671,N
S O B S H C H E S T V O O T V E T S T V E N N O S T Y U O G R A N I C H E N N O I E N E R G O A L F A,47333,49289,41.450777202072544,N
C O M P A N Y L I A B I L I T Y L I M I T E D I T 1,47537,16696,41.73913043478261,N
M I R I M C O S H I P P I N G L T D,19576,9400,50.0,N
H O U S I N G Q U D S C O N S T R U C T I O N A N D C O R A Z A V I,30844,30602,43.82022471910112,N
M A X S E R V I C E J E T L I A B I L I T Y L I M I T E D C O M P A N Y,49522,16643,41.17647058823529,N
I N V E N T C O M P A N Y L I A B I L I T Y L I M I T E D,46648,35872,41.72661870503597,N
C O M P A N Y M O S K V A J O I N T E L E K T R O N N A Y A S T O C K,47945,49289,44.72049689440993,N
G U L F A G E N C Y L L C T R A N S,48710,8742,50.0,N
E X P O R T A D O R A Y L O R E N Z A N A I M P O R T A D O R A,13435,49289,43.87096774193549,N
O F C O R P O R A T I O N M O S C O W S T O C K C O M P A N Y I N S T I T U T E H E A T J O I N T T E C H N O L O G Y,37662,49289,38.27751196172249,N
M a r i o G e r m a n B E L T R A N A R A U J O,46494,52653,42.85714285714286,N
S H A H I D B A K E R I I N D U S T R I A L G R O U P,9350,9400,44.18604651162791,N
A L N A J I M S a m i r a b d a l A z i z,7884,11001,45.56962025316456,N
A h m a d M U S A T a h a R i f a i,6368,15609,46.15384615384615,N
L I A B I L I T Y M A N A G E M E N T A S S E T C O M P A N Y L I M I T E D S O V C O M B A N K,34757,39148,41.9753086419753,N
A N D E X C H A N G E R E M I T T A N C E S H E R Z A L L A H S A M I R F O R M O N E Y B R O T H E R S A N D,47129,49289,40.79601990049751,N
A b d u l A s s i m M o h a m m e d R a f i q M A L I K,8385,17291,42.00000000000001,N
J O I N T C O M P A N Y K O R D E X S T O C K,40196,49289,46.715328467153284,N
H A R O F r a n c i s c o G U D I N O J a v i e r,31144,9400,43.90243902439024,N
L T D H A I B O D A L I A N C O I N T E R N A T I O N A L F R E I G H T,26243,30602,40.65934065934066,N
S A F E H P I S H G A M C O M P A N Y E L E C T R O N I C,44782,16643,44.26229508196722,N
C O M P A N Y L I M I T E D A U C T I O N L I A B I L I T Y,18741,46681,42.33576642335767,N
C O M P A N Y M I N I N G B Y S T R I N S K A Y A S T O C K J O I N T C O M P A N Y,47793,30602,41.23711340206185,N
P A R K Y A C H T R I V E R C L U B C O M P A N Y L I A B I L I T Y L I M I T E D N A G A T I N O,46026,50885,39.48497854077253,N
C O M P A N Y L I S L I A B I L I T Y G R U P P L I M I T E D,45045,48424,40.26845637583892,N
L I M I T E D I R A N B I M E H I N S U R A N C E U K C O M P A N Y,11632,9400,42.00000000000001,N
O T K R Y T O E O B E D I N E N I E V N E S H N E E K O N O M I C H E S K O E T E K H N O P R O M E K S P O R T A K T S I O N E R N O E O B S H C H E S T V O,18962,31572,36.1904761904762,N
L T D A I N M O B I L I A R I A E S C O R I A L E L,7288,9400,45.238095238095234,N
L L C G E N E R A L T R A D I N G A D O O N,32152,12196,48.93617021276596,N
T R A D I N G L L C T R A D I V E G E N E R A L,43457,12196,46.93877551020408,N
N a s i r A w a d a l G h i d a n i M u h a m m a d A L H A R B I,18588,9935,38.59649122807017,N
C E N T R U M L T D M A R I T I M E P T E,39668,9400,51.35135135135135,N
C O M P A N Y P R O D U C T I O N R A D A R S T O C K R E S E A R C H E N T E R P R I S E J O I N T A N D M M S,37667,49289,41.379310344827594,N
I s m a i l A h m e d S h e i k Y A S S I N,2691,6723,48.0,N
S A S E R V I C E S P E T R O L E U M A V A,39666,9400,50.0,N
C A R D E N A S Y L T D A D U A R T E C I A,11840,10649,51.162790697674424,N
C O M P A N Y L I A B I L I T Y L I M I T E D L A S E R F O R M,48484,49289,42.58064516129032,N
A I R C R A F T M A N U F A C T U R I N G C O M P A N Y I R A N I N D U S T R I A L,11195,40327,39.50617283950617,N
D E V E L O P M E N T C O M P A N Y A P P L I C A T I O N S R A D I A T I O N,25638,30602,43.61702127659575,N
L I M I T E D H E N G S H U I Y U A N C H E M T R A D I N G,48770,10649,43.13725490196079,N
A R M Y F O R C E S A R M E D P E O P L E S R E V O L U T I O N A R Y C O L O M B I A O F,33983,49289,43.0939226519337,N
C E N T R A L J O I N T D E S I G N S H I P I N S T I T U T E R E P A I R C O M P A N Y S T O C K 5 1 T E C H N O L O G I C A L,51116,50885,40.3041825095057,N
I N T E R N A T I O N A L S H A N G H A I N O R T H B E G I N S,22244,30602,43.67816091954023,N
S A R L T R A D E I N T E R N A T I O N A L P O I N T,19390,9400,44.18604651162791,N
J O I N T 1 1 6 A R S E N A L C O M P A N Y S T O C K,43265,49289,44.13793103448276,N
L L C G O S T A R P I S H T A Z A N K A V O S H B O S H R A,27163,44081,43.35664335664335,N
J O I N T S T O C K D E S I G N B U R E A U S P E C I A L E N G I N E E R I N G S Y S T E M C O M P A N Y A N D R E L A Y,37775,50885,40.46692607003891,N
C O M P A N Y F A N A V A R A N S A N A T E R T E B A T A T,45719,17258,44.97041420118343,N
F r e d d y A r n o l d o S A L A Z A R F L O R E S,34490,37270,46.464646464646464,N
C V D I S P E R S O R A D E S A G A E L,21575,9400,55.55555555555556,N
S e r g i o H E R N A N D E Z M A Z O N I s a i a s,37261,6723,44.44444444444444,N
A L T R A N S F E R S A N D E X C H A N G E M O N E Y R A W D A C O M P A N Y,47088,49289,42.603550295857985,N
M a r w a n A L A Z A W I T a h I b r a h i m H u s s a y n,22483,6723,41.379310344827594,N
C O M E R C I A L I Z A D O R A S T O N E S A C V V I L L B A D E,37268,30602,43.18181818181818,N
F L A G S T O N E O F M A N U F A C T U R E A N D F O R A L A M E R C O N C R E T E,30664,49289,44.57142857142857,N
D A W A J A M A A T A L Q U R A N U L,19949,11001,45.333333333333336,N
L T D H O L D I N G S D C H C R E A T O R S D R E A M,44285,37270,47.524752475247524,N
P O L I G O N O S A S M A R T A S A N T A,33014,18636,46.31578947368421,N
S A S E R V I C I O S D E C V M A X I G A S O I L,49821,9407,47.31182795698925,N
C O M P A N Y T O W E R S N E W J O I N T S T O C K,46731,49289,48.951048951048946,N
K T S L L I M I T E D C O M P A N Y L O G I S T I C S K T S E R V I C E S,34659,49289,44.84848484848485,N
T E C H N O L O G Y H O O S H M A N D F A T E R L L C N A J E E,37877,6723,43.333333333333336,N
Q U A N Z H O U E X P O R T Y I Y A N G J I N C O L T D T R A D E A N D I M P O R T,40212,49289,41.142857142857146,N
A G R I C O L A C I A S C S G A N A D E R A H E N A O G O N Z A L E Z Y,6719,17258,41.988950276243095,N
L I A B I L I T Y L I M I T E D L I Q U I F I E D N A T U R A L C O M P A N Y G A S Y A K U T I A,50342,39147,38.68312757201646,N
