VARIANT,TRUE_ID,PREDICTED_ID,SCORE,MATCH
"KOS, Vladislav Vyacheslavovich",47580,47580,95.08196721311475,Y
"OO, Aung Nai",32292,32292,91.66666666666666,Y
"SAR DIAZ, Edgar Alberto",25100,25100,93.61702127659575,Y
"JANK, Gojko",7697,7697,83.33333333333334,Y
DAV EXCHANGE AND REMITTANCES COMPANY KHALED AL ATHARI AND PARTNER GENERAL PARTNERSHIP,46857,46857,98.83720930232558,Y
"BI, Gordon Koang",45651,45651,93.75,Y
"DHE, Mumin",43060,43060,85.71428571428572,Y
YAM BENIN SARL,12469,12469,93.33333333333333,Y
"NINGBO NEW CENT IMPORT AND EXPORT COMPANY, LTD.",21548,21548,96.7741935483871,Y
AI T SI CO,47678,47678,95.23809523809523,Y
JM TRO,15186,15186,85.71428571428572,Y
"KHORAMABADI, Abdol",24585,24585,87.17948717948718,Y
"NOR TORRES, Jose Leonardo",26423,26423,94.11764705882352,Y
"VAI, Anton Eduardovich",35296,35296,95.45454545454545,Y
CANO AGUD S EN C,10005,10005,91.42857142857143,Y
"THUL, Brandon-Lee",22924,22924,90.9090909090909,Y
"IZZAT, Die Abdulkadir",9591,9591,93.02325581395348,Y
"NAU, Uladzimir Uladzimiravich",9898,9898,94.91525423728814,Y
"KELM, Naser",13170,13170,83.33333333333334,Y
"MARTIN OLIV, Pedro Luis",23883,23883,91.66666666666666,Y
"GERTLER, Da",23252,23252,95.23809523809523,Y
FEDERAL STATE UNITARY ENTERPRISE ALL RUSSIAN RESEARCH INSTITUTE OF OIL GEOL,51991,51991,98.0392156862745,Y
"RUIZ DE BRIONES, Magda",17872,17872,91.30434782608697,Y
SAF EQUIPMENT PROCUREMENT COMPANY,10975,10975,95.65217391304348,Y
ORIE OIL KISH,10489,10489,86.66666666666667,Y
"SUBRAMANIAM, Sha",40927,40927,90.9090909090909,Y
"BJEL, Milovan",7659,7659,88.88888888888889,Y
ISSA EMPRESA UNIPER,15711,15711,88.37209302325581,Y
JOINT STOCK COMPANY CHUK MINING GEOLOGICAL COMPANY,46750,46750,96.15384615384616,Y
"SA, TRADE & INVESTMENT S.R.O.",47270,47270,95.83333333333334,Y
OSTE-EC LTD,42868,42868,95.23809523809523,Y
GA'A AL-ISLAMIYYA,4694,4694,93.75,Y
"BILAL, Muhammad Na",20948,20948,94.44444444444444,Y
"CARO MON, Jesus Jose Gil",46491,46491,95.83333333333334,Y
OPT FREIGHT OY,27884,27884,90.32258064516128,Y
"BUT, Natallia",48754,48754,88.88888888888889,Y
"BUGAY, Dmitry Vitalyevich",40807,40807,92.3076923076923,Y
"MALY, Artem Andreyevich",26190,26190,91.66666666666666,Y
"A-MOHAMED, Ahmed Abdi",11311,11311,97.43589743589743,Y
"SANDOVAL LOPEZ, Li Alejandra",25151,25151,96.42857142857143,Y
THE LIMITED LIABILITY COMPANY NETWO COMPANY IRKUT,35918,35918,95.14563106796116,Y
"RENDON RAMIREZ, Jose Alde",9999,9999,94.11764705882352,Y
RE AUTO SHANGHAI INDUSTRY LTD,52191,52191,98.30508474576271,Y
"PLOTN, Igor Venediktovich",17426,17426,90.56603773584906,Y
MAJE MUJAHIDIN INDONESIA,22484,22484,94.11764705882352,Y
ALFA-LIZ OOO,34702,34702,88.0,Y
"GERMA, Olga Mikhaylovna",35592,35592,91.66666666666666,Y
"GUZ, Faruk",47149,47149,90.0,Y
BAS NAKLIYAT VE DIS TICARET LTD STI,36008,36008,95.89041095890411,Y
"ALI, Hal Adan",26699,26699,88.88888888888889,Y
AL-QA'IDA IN THE INDIAN SUBCON,20159,20159,90.32258064516128,Y
T.M.C. THE FOOD MANAGEMENT CORPORATION LTD,15854,15854,88.60759493670886,Y
OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU GA,46432,46432,98.94736842105263,Y
HONGKONG CH LINE INTERNATIONAL CO,49927,49927,97.05882352941177,Y
VILLA LE ESTATES SAS,38039,38039,95.23809523809523,Y
TARIQ GID GROUP,19950,19950,93.75,Y
"INTERNATIONAL PACI TRADING, INC.",8256,8256,95.23809523809523,Y
"KANY, Celestin",20050,20050,89.65517241379311,Y
RAZ OIL AND GAS DEVELOPMENT CO.,30849,30849,95.23809523809523,Y
"BORAVCANIN, Ljub",7662,7662,88.23529411764706,Y
"KARAOLI, Panag",50540,50540,86.66666666666667,Y
"WAZIR, Ahmed Ja",12796,12796,96.55172413793103,Y
"AVERY, Yuriy Timofeyevich",41142,41142,92.3076923076923,Y
SE PETROCHEMICALS OY,18306,18306,97.5609756097561,Y
BRIGHT UNIV INTERNATIONAL LIMITED,49904,49904,94.28571428571428,Y
"IKAN, Bajro",18592,18592,83.33333333333334,Y
NEGIN KISH INTERNATIONAL SAHEL AND FARAS DEVELOPMENT,25882,25882,96.2962962962963,Y
"DOSEN, Dam",7677,7677,90.0,Y
"PAV, Vadim Alekseevich",51658,51658,93.33333333333333,Y
4 AIRCRAFT DESIGN AND ENGINEERING GMBH,51162,51162,98.7012987012987,Y
PORTI RESTAURANT,23204,23204,86.48648648648648,Y
GOLDP DRUG TRAFFICKING & MONEY LAUNDERING ORGANIZATION,26413,26413,95.41284403669725,Y
"DEMI, Valentin Valentinovich",20277,20277,94.73684210526316,Y
"STANK, Yuri Arkadievich",37371,37371,89.79591836734694,Y
"AL-TA, Rim Nadir",21922,21922,93.33333333333333,Y
"CHA, Artem Yuryevich",23303,23303,92.6829268292683,Y
"BORISOV, Yegor Afanas",36770,36770,86.95652173913044,Y
NATIONAL COMMITTEE FOR THE LIBERATION AND PROTECTION OF ALBANIAN LAN,7754,7754,98.55072463768117,Y
"AL-HUWA, Isam Rashid",8326,8326,92.3076923076923,Y
"CLA, Bernard Patrick",35006,35006,92.6829268292683,Y
ALC DISK,50226,50226,84.21052631578947,Y
"GONZALEZ PENU, Jesus",23123,23123,90.47619047619048,Y
MOX CARTOON,31042,31042,88.0,Y
LIMITED LIABILITY COMPANY NAFT DRILLING,51545,51545,95.1219512195122,Y
"OO, Ky Min",39690,39690,90.0,Y
"CALDERON VIND, Ramon Humberto",34196,34196,94.91525423728814,Y
"AMM, Huda Salih Mahdi",7881,7881,93.02325581395348,Y
AL-HARA ISLAMIC FOUNDATION,10932,7199,92.5925925925926,N
ROB KUCA METAL D.O.O.,33998,33998,94.73684210526316,Y
"JAR, Abdul Rahab",30652,30652,90.9090909090909,Y
FORENINGEN AL-AQ,7640,7640,93.75,Y
LEASING COMPANY KAM INCORPORATED,37757,37757,96.96969696969697,Y
AKT PETROL TICARET ANONIM SIRKETI,36074,36074,97.05882352941177,Y
JOINT STOCK COMPANY KAZAN COMPR MACHINERY PLANT,46702,46702,94.94949494949495,Y
ALEXANDRE ORL LTD,49829,49829,91.89189189189189,Y
"TURK, Musab",38640,38640,86.95652173913044,Y
"FROL, Tamara Ivanovna",35495,35495,93.02325581395348,Y
ELLISSA MEGAS,12471,12471,86.66666666666667,Y
SYRIAN MINISTRY OF PETROLEUM AND MINE RESOURCES,30130,30130,96.90721649484536,Y
IRKUT-AVTOT,35903,35903,83.33333333333334,Y
GAZPROM SPG PORTO LIMITED LIABILITY COMPANY,51969,51969,95.55555555555556,Y
"OCAMPO MORALES, Jorge Elie",11899,11899,94.33962264150944,Y
"LEON RODRIGUEZ, Juve",46500,46500,92.6829268292683,Y
LIMITED LIABILITY COMPANY KIS CONSULTING,46728,46728,96.3855421686747,Y
MINISTRY OF STATE SECU,20129,20129,91.66666666666666,Y
"VALDEZ BENI, Joel",13025,13025,91.42857142857143,Y
IRAN SPA RESEARCH CENTER,27325,27325,96.0,Y
"GHAF, Haidar Houssam Al-Din Abdul",51050,51050,95.38461538461537,Y
ASCO SCIENCE & TECHNOLOGY GMBH,11615,11615,94.91525423728814,Y
"KERI, Said Suleymanovich",38276,38276,93.87755102040816,Y
"VARABEI, Mika Mikalaevich",32612,32612,78.43137254901961,Y
"ZAD, Muhammad Omar",16519,16519,91.89189189189189,Y
"BUDU, Nikolay Robertovich",35569,35569,94.11764705882352,Y
C&I SEMICON CO LIMITED,46712,46712,85.71428571428572,Y
CORPORACION CIM S.A.,8125,576,94.73684210526316,N
"MIKHA, Leonid",31573,31573,82.75862068965517,Y
"YA, Huatao",41298,41298,94.73684210526316,Y
"PL SECURITY CONTROL GROUP, C.A.",23896,23896,98.24561403508771,Y
JAR CONGO SARL,23260,23260,90.32258064516128,Y
"BARA, Assad Ahmad",8265,8265,91.42857142857143,Y
"ASPERMAN, Jo",23963,23963,95.65217391304348,Y
TULS NIGP AO,47918,47918,88.88888888888889,Y
"GUSAK, Alexander Vladislavovich",36791,36791,92.3076923076923,Y
"KISE, Dmitry Konstantinovich",50691,50691,94.73684210526316,Y
PAY ANDISH,25901,25901,86.95652173913044,Y
"GARCIA ARBO, Edward",16974,16974,90.0,Y
"GUT, Yevgeniya Aleksandrovna",49416,49416,94.73684210526316,Y
"MARADIAGA LOPEZ, Esperanza Cari",16176,16176,95.23809523809523,Y
"LISSO, Sergey Fodorovich",35666,35666,92.0,Y
RE LOTO AD,32019,32019,95.23809523809523,Y
NO HOLDING SAL,28168,28168,93.33333333333333,Y
BANK SADE PLC,4642,4642,89.65517241379311,Y
"UCHI, Kazuo",15663,15663,83.33333333333334,Y
EUR TRANSPORTATION LIMITED,25848,25848,94.54545454545455,Y
FEDERAL STATE FINANCED INSTITUTION OF SCIENCE PHYSICS AND TECHNOLOGY INSTITUTE NAMED AFTER A. F. IOF OF THE RUSSIAN FEDERATION ACADEMY OF SCIENCES,39147,39147,99.3103448275862,Y
"ARELLANO FELIX, Benj Alberto",6715,6715,93.10344827586206,Y
"CITY PLAZA, SOCIEDAD ANOM DE CAPITAL VARIABLE",31005,31005,96.7032967032967,Y
"BIN LAD, Hamza",21286,21286,92.85714285714286,Y
OPEN JOINT STOCK COMPANY VA DEGTY PLANT,46772,46772,95.1219512195122,Y
"FOZ, Hus",26890,26890,87.5,Y
ME EQTESAD BANK,25018,25018,93.75,Y
"AL-SHA, Jamal Husayn 'Abd 'Ali 'Abd-al-Rahim",33333,33333,96.1038961038961,Y
"LIKHA, Vitaly Viktorovich",35667,35667,92.3076923076923,Y
"VASE, Leila",34083,34083,86.95652173913044,Y
"LATORTUE, You",39783,39783,92.3076923076923,Y
YU TUNG ENERGY PTE LTD,23787,23787,97.77777777777777,Y
ARD-BEARINGS LLC,22288,22288,93.75,Y
"KOVAC, Tomi",8117,8117,83.33333333333334,Y
"INZUNZA NORI, Pedro",46497,46497,92.3076923076923,Y
"TARDEN RODRIGUEZ, Nadia Camila",41182,41182,92.06349206349206,Y
"GEORGIOU, Mari",41508,41508,86.66666666666667,Y
"RODRIGUEZ OREJ, Gilberto Jose",4107,4107,93.33333333333333,Y
"JED, Milad",29925,29925,90.0,Y
"J & P ADVERT, S.A. DE C.V.",18367,18367,88.37209302325581,Y
"KO, Milojica",7709,7709,95.65217391304348,Y
"MOR, Xhavit",7745,7745,86.95652173913044,Y
"KUNA, Dragoljub",7716,7716,90.32258064516128,Y
"ALOTAIBI, Badr La M.",26089,26089,94.73684210526316,Y
"GRU, Momcilo",7686,7686,88.0,Y
PARS SAZ ENGINEERING AND CONSTRUCTION,25893,25893,97.36842105263158,Y
FEDERAL STATE ENTERPRISE YA M SVER PLANT,44204,44204,95.23809523809523,Y
"SIN, Swetang",52084,52084,91.66666666666666,Y
LIMITED LIABILITY COMPANY UNMANNED TECHNOLOGIES OF MORD,50777,50777,96.49122807017544,Y
ED STOCK BROKERAGE,25643,25643,94.73684210526316,Y
"JOSEPH, Wil",46475,46475,86.95652173913044,Y
OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTIU AVIAL INVEST,49514,49514,95.7983193277311,Y
LIMITED LIABILITY COMPANY SCIENTIFIC PRODUCTION COMPANY ELECTRONIC OPTI AND MECHANICAL SYSTEMS,45950,45950,98.42931937172776,Y
"HAS, Fatih",17298,17298,90.0,Y
"SOULE, Bi Sidi",28980,28980,83.87096774193549,Y
"FLORES BORR, Samuel",11919,11919,92.3076923076923,Y
LIMITED LIABILITY COMPANY HOTU TE,48508,48508,97.05882352941177,Y
"BAND, Volodymyr Volodymyrovich",38817,38817,95.08196721311475,Y
"NASSER, Fadi Nab",24897,24897,93.75,Y
"LUKASHENKA, Viktar Aliaksan",9797,9797,88.13559322033898,Y
AFRICADA FINANCIAL SERVICES AND BUREAU DE CHA LTD,23326,23326,97.02970297029702,Y
IERSIONES C.P.C.L. Y CIA. S. EN C.S.,16990,16990,96.55172413793103,Y
"DAR, Muhammad Har",24245,24245,91.42857142857143,Y
"LEV, Nikolai Aleksandrovich",49360,49360,96.2962962962963,Y
"AVE GUTIERREZ, Isidro",25759,25759,93.02325581395348,Y
"ILYUSH, Aleksandr Fedorovich",50288,50288,90.0,Y
AFRICA HORI INVESTMENT LIMITED,23266,23266,93.75,Y
"LALO, Dragan",7718,7718,88.0,Y
"HAQQ, Abdul Aziz",18347,18347,90.9090909090909,Y
STAR SAPP GROUP OF COMPANIES,40876,40876,93.33333333333333,Y
NA LOGISTICS LIMITED,44252,44252,97.5609756097561,Y
"KONOV, Valentin Olegovich",41045,41045,92.3076923076923,Y
LIMITED LIABILITY COMPANY FIB NAMI ADVANCED ENGINEERING,47957,47957,98.21428571428571,Y
CRE LOJISTIK ITHALAT IHRACAT TICARET SIRKETI,50918,50918,96.7032967032967,Y
JOINT STOCK COMPANY URAL HEAVY EQUIPMENT URALVAG,49569,49569,93.20388349514563,Y
"SUGH, Muhammad 'Abdallah Salih",10476,10476,94.91525423728814,Y
MEHR EQTE FINANCIAL GROUP,25037,25037,94.33962264150944,Y
"MAD FRANCO, Cecilia",11541,11541,92.3076923076923,Y
H & H METAL GMBH,8368,8368,87.5,Y
"AZADK, Amirhossein",29832,29832,89.47368421052632,Y
"MEDV, Ilya Dmitrievich",38644,38644,91.30434782608697,Y
"SULA, Mohammed Ibrahim",8594,8594,91.30434782608697,Y
"NGAIKOSSET, Eug Barret",19128,19128,93.33333333333333,Y
"TREV MORALES, Miguel",11528,11528,92.6829268292683,Y
ROSARIO NIEBLA CARD A. EN P.,10361,10361,94.54545454545455,Y
KOREA MIN DEVELOPMENT TRADING CORPORATION,9345,9345,96.47058823529412,Y
AN-E HEZBOLLAH,24588,24588,89.65517241379311,Y
"TAY, Hajji",27314,27314,85.71428571428572,Y
YM KREYN VE MAKINA SISTEMLERI SANAYI TICARET ANONIM SIRKETI,52690,52690,99.15966386554622,Y
"NAIM, Bas",49604,49604,88.88888888888889,Y
"DJOT, Michel",16752,16752,84.61538461538461,Y
"SEMNANI, Reza Ebadz",28662,28662,90.0,Y
"IVENS, Irina Valentinovna",35624,35624,92.3076923076923,Y
MA INTELLIGENCE DIRECTORATE,21343,21343,96.42857142857143,Y
"SKAKOV, Lyudmila Nikolayevna",36862,36862,91.52542372881356,Y
"BOKA, Andrei Removich",45058,45058,93.02325581395348,Y
AO PROTON P,49207,49207,95.65217391304348,Y
"GURL, Soner",33285,33285,83.33333333333334,Y
"AL LA, Isma'il Hafiz",10656,10656,94.73684210526316,Y
"VUKOTIC, Vla",52322,52322,88.0,Y
MS CAPITAL PTY LTD,42338,42338,97.2972972972973,Y
"PAO, Hua Chi",11287,11287,88.0,Y
"TSA, Yung Yuan",23823,23823,92.85714285714286,Y
JSC NOV REGISTRATOR,51443,51443,95.0,Y
"J, Chol Song",21744,21744,95.65217391304348,Y
PRI SECURITY AND DEVELOPMENT,40573,40573,96.55172413793103,Y
"KARMA, Raisa Vasilievna",37326,37326,91.66666666666666,Y
"KIM, Kyo Il",23016,23016,90.9090909090909,Y
"CVIJA, Zeljka",44419,44419,82.75862068965517,Y
INMOBILIARIA TIJUANA COS S.A. DE C.V.,9975,9975,97.05882352941177,Y
"CH, Frederic",30964,30964,91.66666666666666,Y
PETROCH COMMERCIAL COMPANY INTERNATIONAL,11622,11622,93.02325581395348,Y
"REVE, Evgeny Vasilievich",37364,37364,93.87755102040816,Y
"LUKIC, Sred",7725,7725,86.95652173913044,Y
G AND S DIAM FZE,42217,42217,91.42857142857143,Y
"AL-BAD, Shawki Ali Ahmed",16991,16991,93.61702127659575,Y
LIMITED COMPANY LAS SYSTEMS,45768,45768,96.42857142857143,Y
"AGU, Adrian",48050,48050,86.95652173913044,Y
"AL-TIKRITI, Kha Barzan Ibrahim Hasan",8189,8189,95.77464788732395,Y
ZIST TAJHIZ POOY COMPANY,21559,21559,94.11764705882352,Y
ZAKRYTOE AKTSIONERNOE OBSHCHESTVO NAUCHNO VNEDRENCHESKOE PREDPRIYATIE BOL,49781,49781,98.64864864864865,Y
CHIHU FOODS S.A. DE C.V.,9401,9401,90.9090909090909,Y
"KRYEZIU, Izm",7714,7714,91.66666666666666,Y
INDUSTRIAL MINERA Y PECU S.A.,8739,8739,93.10344827586206,Y
"RAZVOR, Svetlana Victorovna",37362,37362,89.65517241379311,Y
"CORNI RUIZ, Lorena Carolina",30682,30682,91.22807017543859,Y
MO EXPORT DWC LLC,51207,51207,94.44444444444444,Y
"POGO, Vadim Gennadievich",50635,50635,93.87755102040816,Y
"GUAR, Rosario",16132,16132,88.88888888888889,Y
"REYES ENRI, Luis",11948,11948,88.23529411764706,Y
"BAR, Mohammad Naim",15238,15238,91.89189189189189,Y
JOINT STOCK COMPANY CONCERN AVR SCIENTIFIC AND PRODUCTION ASSOCIATION,40321,40321,97.87234042553192,Y
JOINT STOCK COMPANY SOVCOMBANK LI,34750,34750,97.05882352941177,Y
LIMITED LIABILITY COMPANY MODERN CONVE TECHNOLOGIES,46721,46721,95.32710280373831,Y
"AL-HASAN, Suh Hasan",20947,20947,91.89189189189189,Y
LIMITED LIABILITY COMPANY YACHT CLUB RIVER PARK NAGA,46026,46026,96.2962962962963,Y
FEDERAL RESEARCH AND PRODUCTION CENTER JOINT STOCK COMPANY RESEARCH AND PRODUCTION ASSOCIATION MA,48540,48540,98.9795918367347,Y
"HEM, Hosein",45722,45722,90.9090909090909,Y
SAHEL CONSU ENGINEERS,10494,10494,89.36170212765957,Y
"IVAN, Milan",7695,7695,83.33333333333334,Y
"GEREMEYEV, Suleiman Sadula",36789,36789,89.28571428571429,Y
"FIGUEROA GOMEZ, Hass Eduardo",13005,13005,94.73684210526316,Y
KO YAMAGUCHI-GUMI,20379,20379,94.11764705882352,Y
LIMITED LIABILITY COMPANY ENGINEERING CENTER OF ADDI TECHNOLOGIES,47857,47857,97.01492537313433,Y
LIMITED LIABILITY COMPANY PYASIN GORNAYA KOMPANIYA,45024,45024,95.23809523809523,Y
"MARIN ARA, Luciano",8159,8159,91.89189189189189,Y
AL KHAYR SUPERM,23051,23051,85.71428571428572,Y
"AL-YUSUF, Sam al-Ahmad",22112,22112,95.0,Y
"SHAKA, Jamal",44929,44929,84.61538461538461,Y
"TAHMA, Sajjad",24031,24031,85.71428571428572,Y
"HT, Soe",31129,31129,85.71428571428572,Y
"LIPA, Volodymyr Vitalyovych",40262,40262,92.85714285714286,Y
"GUTIERREZ AGUIRRE, Duf",11760,11760,93.33333333333333,Y
"BHUT, Hafiz Abdul Salam",12917,12917,91.66666666666666,Y
"SIN, Swetang",52084,52084,91.66666666666666,Y
SHIRAZ PARS FARA OIL REFINERY,25908,25908,93.5483870967742,Y
LIMITED LIABILITY COMPANY NEW DECIS 2,45965,45965,94.87179487179486,Y
"F GRUPO EMPRESARIAL, S.A. DE C.V.",21091,21091,98.24561403508771,Y
PE.I ENERGY PTE. LTD.,44661,44661,100.0,Y
"CHOE, P Il",20120,20120,94.73684210526316,Y
"HAM, Mohammed Tahir",8095,8095,92.3076923076923,Y
ZAKRYTOE AKTSIONERNOE OBSHCHESTVO MNOGOPROFILNAYA PROIZVODSTVENNAYA KOMMERCHESKAYA FIRMA ALK,46435,46435,98.9247311827957,Y
"THAN, Char",45812,45812,85.71428571428572,Y
GOL STAR TRADING LLC,29865,29865,93.02325581395348,Y
INVERSIONES LA QUI Y CIA. LTDA.,7291,7291,95.08196721311475,Y
"SABAHI, Rooz",24034,24034,88.0,Y
"EINI SARKA, Gholamreza",49032,49032,91.30434782608697,Y
"BARA, Shah Mohammad",13124,13124,90.0,Y
LA TASA DE FUENTE DE ORO,11851,11851,92.3076923076923,Y
PREDUZECE ZA TRGOVINU NA VELIKO I MALO PART TECH DOO BEOGRAD-SAVSKI VENAC,23284,23284,97.2972972972973,Y
OOO BM PROEKT-EKOLO,36637,36637,90.0,Y
"ZHURA, Nikolai Andreyevich",36894,36894,92.5925925925926,Y
HANA ELECTRONICS JV,23519,23519,97.43589743589743,Y
AY CNC TAKIM TEZGAHLARI MAKINE SANAYI VE TICARET LIMITED SIRKETI,51038,51038,98.46153846153847,Y
CENTRAL RESE POLICE,35057,35057,92.6829268292683,Y
"ROGULJIC, Sla",7780,7780,88.88888888888889,Y
"ZAB, Sultan",30624,30624,90.9090909090909,Y
JOINT STOCK COMPANY SHIPBUILDING CORPORATION AK BA,37666,37666,98.0392156862745,Y
CAPI S.A.L.,28539,28539,84.21052631578947,Y
ASS ELECTRO LLC,45249,45249,93.75,Y
LOS POC DRUG TRAFFICKING ORGANIZATION,26785,26785,96.1038961038961,Y
"BAZ, Kassem Mohamad Ali",28528,28528,95.65217391304348,Y
ORIENTAL REV,34820,34820,88.88888888888889,Y
"ADE, Xhevat",7647,7647,90.9090909090909,Y
"JUKH, 'Ala'-al-Din",22152,22152,89.65517241379311,Y
"ZATU, Konstantin Fedorovich",37322,37322,94.54545454545455,Y
SYRIAN PETRO COMPANY,12867,12867,90.9090909090909,Y
"KIRIYENKO, Sergei Vladile",31123,31123,88.88888888888889,Y
"DUZCAN, Cey",10589,10589,86.95652173913044,Y
HEAVY OIL DISTRIBUTION COMPANY HOD S.A.L.,50482,50482,96.20253164556962,Y
"ROS, Marko",34180,34180,90.0,Y
PYRAM REAL ESTATE GMBH & CO. KG,44209,44209,93.33333333333333,Y
"ZULETA NOS, Alonso",20903,20903,91.89189189189189,Y
S&D SOLUTIONS LIMITED LIABILITY COMPANY,46523,46523,100.0,Y
AZ VISTA SHIPPING CORPORATION,39703,39703,96.66666666666667,Y
"ZEVALLOS GONZALES, Fernando Melci",8243,8243,94.11764705882352,Y
"ABE, Mariano",16131,16131,91.66666666666666,Y
"SWE, Hl",40482,40482,92.3076923076923,Y
"DAGALO, Abdel Hamdan",44807,44807,88.37209302325581,Y
"CHOE, Chol Ryo",48220,48220,92.85714285714286,Y
LIMITED LIABILITY COMPANY AKT R,40815,40815,96.875,Y
AS ENERJI SANAYI VE TICARET ANONIM SIRKETI,36079,36079,98.82352941176471,Y
"MAUNG, Ma Nyein",31773,31773,93.33333333333333,Y
"VAZQUEZ VILLAVI, Gabriela",15022,15022,88.88888888888889,Y
"HAIDA, Joseph Ilya",37419,37419,89.47368421052632,Y
"FREN, Conrado Adolfo",26407,26407,92.6829268292683,Y
WADI ALRRAF FOR FOODSTUFFS,40397,40397,91.22807017543859,Y
FLEXO WATERPROOFING SOLUTIONS PTY LTD,39583,39583,94.87179487179486,Y
"AL-HE, Muhamad Ali",24763,24763,94.11764705882352,Y
JOINT STOCK COMPANY BANK DOM R,51670,51670,98.36065573770492,Y
LIMITED LIABILITY COMPANY SD INNOVATSII,50388,50388,98.73417721518987,Y
LIMITED LIABILITY COMPANY ENERGETICHESKAYA KOMPANIYA SIBMA,50361,50361,95.86776859504133,Y
MOSA DARYA SHIPPING CO,25472,25472,91.66666666666666,Y
MALAS MAN,40681,40681,90.0,Y
GE PETROL VE DIS TICARET LIMITED SIRKETI,36068,36068,97.5609756097561,Y
CORPORACION HAN S. DE R.L.,15169,15169,93.87755102040816,Y
PARS AMAY SANAAT KISH,15910,15910,93.33333333333333,Y
AKTSIONERNOE OBSHCHESTVO TORGOVYI DOM PROTON-ELEKTR,41965,41965,95.23809523809523,Y
"MAKA, Andrey Mikhailovich",37339,37339,94.11764705882352,Y
FOBEA SDN BHD,52197,52197,83.87096774193549,Y
