VARIANT,PREDICTED_ID,PREDICTED_SOURCE,TRUE_ID,SCORE,MATCH
"GALAX gTRADrNG CO., LTD.",815,primary,815,73.17073170731707,Y
HAVIN BANK LILMITED,906,primary,906,97.2972972972973,Y
HAVAATUR,907,primary,907,94.11764705882352,Y
INSTITUTO NACIONAL DE mURISMO DE CUBA,1042,primary,1042,78.37837837837837,Y
fINTERCONSULT,1043,primary,1043,96.0,Y
"KAVE,HS.A.",1241,primary,1241,85.71428571428572,Y
LA EMPRESA CUBANA D FLETES,1287,primary,1287,98.11320754716981,Y
"LEVEAGE, S.A.",1316,primary,1316,95.23809523809523,Y
NIREa,1555,primary,1555,80.0,Y
NORDSTRAND LTD.,1570,primary,1570,100.0,Y
ORDSTRAND MARITIME AND TRA.DING COMPANY,1571,primary,1571,98.7012987012987,Y
PANAMEIRCAN IMPORT AND EXPORT COMMERCIAL CORPORATION,1641,primary,1641,98.07692307692307,Y
"PESCARAVA, S.A.",1660,primary,1660,96.0,Y
xPRELASA,1700,primary,1700,93.33333333333333,Y
PRENSA LATINA CANAxA LTD.,1701,primary,1701,95.83333333333334,Y
L'TINA PRENSA,1702,primary,1702,96.0,Y
"SREVINAVES, S.A.",1888,primary,1888,92.3076923076923,Y
"""TROBER, S.A.",2109,primary,2109,100.0,Y
GMBH TOURS TROIC,2110,primary,2110,96.96969696969697,Y
"VIAJES GUAAM, S.A.",2184,primary,2184,93.33333333333333,Y
VINAES TOURS,2186,primary,2186,96.0,Y
CO.MINC. COABLT REFINERY,3748,primary,3748,81.81818181818181,Y
LA COMPANI GENERAL DE NIQUEL,3749,primary,3749,98.24561403508771,Y
CO. IN(C. INTERNATIOGAL COBALT,3750,primary,3750,96.2962962962963,Y
MOA NICKE LSA,3751,primary,3751,69.23076923076923,Y
JOMHOURI ISLAMI BANK MARKAIZ IRANH,4632,primary,4632,95.52238805970148,Y
BANK MASKA,4633,primary,4633,95.23809523809523,Y
BANK ERFAH KARGARAN,13134,alternate,4635,70.58823529411764,N
KEfSHAVARZI #BANK IRAN,4639,primary,4639,97.5609756097561,Y
BANK SADERAT LPC,4642,primary,4642,93.75,Y
SAYYAFG ROUP ABU,4688,primary,4688,93.75,Y
ARMED ISLAMIC GRUOP,4690,primary,4690,94.73684210526316,Y
AUM SHINRIK<YO,4691,primary,4691,100.0,Y
EUZKADI TA ASKATASUNA,4693,primary,4693,100.0,Y
GAMA'AA AL-ISLAMIYYA,4694,primary,4694,97.14285714285714,Y
HAMA,4695,primary,4695,88.88888888888889,Y
L-MUJABHIDEEN HARAKAT,4696,primary,4696,95.0,Y
H(ZBALLAH,4697,primary,4697,94.11764705882352,Y
C{HAI KAHANE,4700,primary,4700,100.0,Y
KURDISTAN WORKERka PARTY,4702,primary,4702,93.61702127659575,Y
EELAM LIBERATOIN OF TAMIL TIhGERS,4703,primary,4703,95.38461538461537,Y
NATIONAL LIBERATKION ARMY,4706,primary,4706,97.95918367346938,Y
FACTI]N - SHAQQI JIHAD ISLAMIC PALETSINE,4707,primary,4707,94.73684210526316,Y
PALEqS*INB LbBERATION FRONT - ABU ABBAS FACTION,4708,primary,4708,93.18181818181819,Y
UOPU~AR FONT FOR THE LIBERATINO OF PALESTINE,4709,primary,4709,77.27272727272727,Y
POPZULAR FRNT FOR THE LIBERATION OF PALESTINE - GENERAL COMMAND,4710,primary,4710,98.36065573770492,Y
REVOLUTIONARY PE-OPLE'S LIBERATION PARYT/FRONT,4713,primary,4713,97.67441860465115,Y
STRKGGLE REVOLUTIONARY PEOPLE'S,4714,primary,4714,96.66666666666667,Y
SHINING PATHM,4715,primary,4715,96.0,Y
DEMOCRATIC FRONT FOR THE LIBERATION OF PAL'ESTINE - HAWATMEH FACTION,4717,primary,4717,100.0,Y
ALQ A'IDA,30165,alternate,6366,75.0,N
COLOMBIANA LTDkA. DE CERDOS,6531,primary,6531,98.0392156862745,Y
S.rA. DISTRIBUIDORA DE CONSTRUCCION )ARA LA ELEMENTOS,6539,primary,6539,90.0,Y
MATADRO METROPOLITANO LTDA.,6550,primary,6550,98.11320754716981,Y
TAL%IBAN,6636,primary,6636,100.0,Y
COMECIALZAD/RA DE CARNES LTDA.,6663,primary,6663,94.91525423728814,Y
wNO 1ALIMITADA A SERVIAUTOS,6680,primary,6680,87.27272727272728,Y
AGRICOLA GANADERA HENO GWNZALZ Y CIA. S.C.S.,6719,primary,6719,95.1219512195122,Y
HENAGRO- LTDA. COMPANIA AGROINVERSORA,6720,primary,6720,100.0,Y
E S.C.S. COMERCIALES GONZALEZ Y CIA. =ENAO INDUSTIRALES DESARROLLOS,6721,primary,6721,89.60000000000001,Y
MAQUINARIA LTDA. Y TIERReS TENCA,6722,primary,6722,93.75,Y
ORGAINZACION EMPRESARIAL AVD J HENAO M E -HIJOS Y CIA.# S.C.S.,6723,primary,6723,93.80530973451327,Y
ISLAMIC -OV_MENT OF UZBE`ISTAN,6725,primary,6725,84.21052631578947,Y
C*A. CAVIEDES Y DILEO S.C.S.,6726,primary,6726,85.1063829787234,Y
INDUSTRIA DE PESCA S{OBRE EL PACIFICO S.A,6824,primary,6824,100.0,Y
S.A GALAPJAGOS,6826,primary,6826,96.0,Y
ARMY IRISH REPUBLICANU NEW,6853,primary,6853,98.0392156862745,Y
SELF-DEFENSE UNITzD OF COLOMBIA FORCES,6895,primary,6895,97.2972972972973,Y
ASBAT AL-ANASR,6896,primary,6896,92.3076923076923,Y
SLAFIST GROUP FOR CALL AND COMBAT,6897,primary,6897,98.50746268656717,Y
LIBYAN ISLAMIC FIGHTINGG ROUP,6898,primary,6898,82.75862068965517,Y
AL-ISLAMI*YA AL-ITIHAAD,6899,primary,6899,100.0,Y
ARMY O ISLAMIC FADEN,6366,alternate,6900,75.0,N
MAKHTAB AL-KHIDAMAT/AL IKFAH,6910,primary,6910,96.15384615384616,Y
WAFA ORGANIZAITON HUMANITARIAN,6911,primary,6911,96.66666666666667,Y
AL TRUST RASHID,6912,primary,6912,100.0,Y
MAOUN DARKAZANLI IMPORT-lEXPORT COMPANY,6913,primary,6913,97.36842105263158,Y
BAKERIES ALu-HAMATI SWEETSh,6932,primary,6932,96.0,Y
JAISC-I-MOHAMMED,6935,primary,6935,92.85714285714286,Y
JAM'YAH TA'AWNU AL-ISLAMIA,6936,primary,6936,95.65217391304348,Y
RABITA TwUST,6937,primary,6937,91.66666666666666,Y
AL-AQSA ISSLAMIC BANK,7114,primary,7114,97.43589743589743,Y
BEIT EL-MAL HOLDINGH,7115,primary,7115,94.73684210526316,Y
HOL YLAND FOUNDATION FOR RELIEFAND DVEELOPMENT,7116,primary,7116,77.41935483870968,Y
UMMAH E-NAU TAMEERu,7132,primary,7132,97.14285714285714,Y
LASHKAR E-TAYYQIBA,7140,primary,7140,96.96969696969697,Y
CONTINUITY \IRA,7141,primary,7141,100.0,Y
IFRS;TOF OCTOBER ANTIFASCIST RESISTACNE GROUP,7142,primary,7142,78.65168539325843,Y
VOLUNTER LOYALIST FORCEs,7143,primary,7143,95.83333333333334,Y
ORANGEV OLUNTEERS,12016,primary,7144,60.0,N
RED HAND DEFENERS,7145,primary,7145,97.14285714285714,Y
"ULSTER ASSOCIATIO"" DEFENCE",7146,primary,7146,98.0392156862745,Y
REVIVAL OF ISLATIC HERITAGE SOCITY,7149,primary,7149,95.65217391304348,Y
CACESOS ELECTRONICOSYS.A.DE C.V.,7151,primary,7151,92.85714285714286,Y
"DMINISTRADORA DE INMJE}LES VIDA, S.A. DE C.V.",7152,primary,7152,72.5,Y
"ADP, S.C.*",7153,primary,7153,100.0,Y
"COMPLEJO TURISTICO OASIS, S.A DE C.V.",7154,primary,7154,100.0,Y
"DISTRIBUIDORA IMPERIAL DE BAA CALIFOxRNIA, SA.. DE C.V.",7156,primary,7156,98.0,Y
"@FARMACIA VIDA SUPREMA, S.A. DE C.V.",7157,primary,7157,100.0,Y
"FORPR,ES, S.C.",7158,primary,7158,100.0,Y
GEX EXLORE S. DE R.L .DE >.V.,7160,primary,7160,87.5,Y
"OPERADORA^ V@ALPARK, S.A. DE C.V.",7161,primary,7161,100.0,Y
"VABPARK, C.V. S.A. DE",7162,primary,7162,93.75,Y
FOUNDATION ISLAMIC AL-HARAiMAIN,7199,primary,7199,98.30508474576271,Y
AL-AQSA MARTYS BRIADE,7200,primary,7200,95.23809523809523,Y
@ID OF THE ULEMA TH[ ORGANIZATION,7201,primary,7201,96.875,Y
ASKATASUNA,7219,primary,7219,100.0,Y
INTRENATIONAL KHLSA BABBAR,7227,primary,7227,94.33962264150944,Y
INTERNATINAL SIKH YOUTH FEDERATION,7228,primary,7228,98.55072463768117,Y
NEW PEOPLE'S ARMY / COMMUNIST PARTY O THE PHILIPPINES,7234,primary,7234,99.00990099009901,Y
"EASTER MOVEMENT ISLAMIC TURKISTA,N",7262,primary,7262,98.50746268656717,Y
COMBAT TUNISIAN U=ROUP,7268,primary,7268,71.42857142857143,Y
"RELIEF GLOBAL FOUODTION, INC.",7269,primary,7269,94.54545454545455,Y
"GLOBAL RELIEFS FOUNDATION, INC.",7269,primary,7270,98.24561403508771,N
ISLAMIYARH JEMAA,7280,primary,7280,96.7741935483871,Y
VALLELTDq.] DOIMA NORTE AGICOLA DEL DEL,7283,primary,7283,86.8421052631579,Y
MIRALIzNDO S.A. AGROPECUARIA,7284,primary,7284,98.0392156862745,Y
ARIZOA S.A.,7285,primary,7285,94.73684210526316,Y
VERGYL EL GANADERIA LTDA.,7286,primary,7286,95.83333333333334,Y
GANADERIAS LTDA. BILBOA,7287,primary,7287,95.45454545454545,Y
EL ESCORIAL INMOBILIAIRA LTDA.,7288,primary,7288,96.55172413793103,Y
INMOBILIARIA LINARES mTD.,7289,primary,7289,93.87755102040816,Y
INMOBLIIARIA PASADENA LTDA.,7290,primary,7290,96.15384615384616,Y
Q-INTA INVERSIONvES Y LTDA. LA CIA.,7291,primary,7291,96.875,Y
L/DRILLERA {A CANDELARI ALTDA.,7292,primary,7292,67.85714285714286,Y
E Y MNOTOYAL S.C.S. UAN CIA. HIJOS,7293,primary,7293,80.0,Y
ORGANIZACION LUIS HERNANDO GOMEZ BUSTA)ANTE Y CIA S.C.S.,7294,primary,7294,99.04761904761905,Y
VISAYA LTDA.,7295,primary,7295,95.65217391304348,Y
BENEVO+ENCE INTERNATIONAL FOUNDATION,7321,primary,7321,98.59154929577466,Y
BEN[EVOLENCE INTEORNATIONAL FUND,7322,primary,7322,98.36065573770492,Y
BOSANSAK IDEALNA FUTURA,7323,primary,7323,95.65217391304348,Y
MOROCCANAISLMIC COMBKATANT GROUP,7324,primary,7324,75.0,Y
LAJNAT AL DAAWA AL ISLAMIYYA,7325,primary,7325,100.0,Y
BENEZVOLENCE STICHTI;G NEDERLAND INTRENATIONAL,7330,primary,7330,95.55555555555556,Y
LASHKAR JAHNGVI I,7331,primary,7331,94.11764705882352,Y
ANSAR ALM-ISLAM,7472,primary,7472,96.2962962962963,Y
THE RIYADUS-SALIKHI RECONNAISSANC AND SABOTAGE BATTALION OF CHECHEN MARTYRS,7473,primary,7473,98.66666666666667,Y
URPOSE REGIMENT SPECIALP THE ISLAMIC,7474,primary,7474,77.77777777777779,Y
THE ISLAIMC INTERNATIONAL BRiGADE,7475,primary,7475,96.96969696969697,Y
AGRICOLA BANANERA SA.,7576,primary,7576,100.0,Y
CIA. MINEPRA DAPA MS.A.,7579,primary,7579,94.73684210526316,Y
COMPAMIA DE FOMENTOu MERCANTIL S.A.,7580,primary,7580,95.38461538461537,Y
CONSTRUCCIONES DS.A. DEL PUERTO; PROGRESO,7581,primary,7581,90.66666666666666,Y
CRDISA S.A.,7583,primary,7583,94.73684210526316,Y
RCIADERO LA LUISA E.[U.,28308,primary,7584,66.66666666666667,N
DRAGADOS LTDA. GAVIOTA Y MUELLES,7585,primary,7585,100.0,Y
GRANJAL >LTDA. A SIERRA,7589,primary,7589,90.47619047619048,Y
MUELLE S.A. GRANL,7590,primary,7590,96.55172413793103,Y
MNRA E.U.,7593,primary,7593,85.71428571428572,Y
OCCIDENTAL DE PAPELES LTD.A,7595,primary,7595,100.0,Y
SERVICO AEREO DE SANTANDER E.U.,7598,primary,7598,98.30508474576271,Y
UINDAS S.A.,7600,primary,7600,88.88888888888889,Y
CLSORBES TODOBOLSAS Y,7631,primary,7631,93.02325581395348,Y
AL-AQSA FUNDATION,7637,primary,7637,96.96969696969697,Y
AL-AQA E.V.,7638,primary,7638,94.11764705882352,Y
STICHTING AL-AQxSA,7639,primary,7639,96.96969696969697,Y
FOREINNGEN AL-AQSA,7640,primary,7640,94.11764705882352,Y
dAL-AQSA,7641,primary,7641,92.3076923076923,Y
AQSS>A SOCIETY YEMEN,7642,primary,7642,100.0,Y
FUNDATION AL-AQSA,7637,primary,7643,96.96969696969697,N
AL-AQSA FOUNATION,7637,primary,7644,96.96969696969697,N
FUNDATION AL-AQSA,7637,primary,7645,96.96969696969697,N
ALBgNIAN NATIONAL ARMY,7649,primary,7649,95.45454545454545,Y
ARMY OF THE REPUBLIC OF ILRIIDA,7651,primary,7651,96.7741935483871,Y
BI OCORPORATION,7658,primary,7658,93.33333333333333,Y
POKRET CETNIK RVANAGORSKI,7671,primary,7671,96.0,Y
FOR FRONT UNITY NATIONAL ALBANIAN,7679,primary,7679,100.0,Y
"AND LIBERATIONA BZUJNAOVAC RY FO MEDVEDJA, PRESEVO,",7720,primary,7720,81.63265306122449,Y
ANCO OIL COMPANY,25067,alternate,7728,72.72727272727273,N
LIBERATION 'HE COMMITTEE NArTIONA OF PROTECTION LANDS ALBANIAN FOR AND,7754,primary,7754,93.5251798561151,Y
NAIONAL LIBERATION ARMY,4706,primary,7755,97.87234042553192,N
FOR hO# LBIERATION THE NATIONAL KOSOVO MOVEMENT,7756,primary,7756,91.30434782608697,Y
"AND pUJANVOACu PRESEVO, MEDVEDJA, POLITICAL OF COUNCIL",7769,primary,7769,79.6116504854369,Y
OF KOSOVO POVULAR MOVMENT,7771,primary,7771,94.11764705882352,Y
PMUA SECURITY COMPANY,7774,primary,7774,95.23809523809523,Y
UNITED WA ST-TE AMY,7825,primary,7825,94.73684210526316,Y
ASSOCATION DE SECO$URS PALESTINIENA,7911,primary,7911,95.65217391304348,Y
BIENFAISANCE SECOURSeAU XPALESTINIENS ET DE CKMITE'DDEh,7916,primary,7916,72.89719626168225,Y
IlTERPAL,7917,primary,7917,87.5,Y
PLAESTINIAN ASSO@CIATION IN AUSTRA,7918,primary,7918,95.52238805970148,Y
ASSOCAITION DEVELLOPMEPNT ELIEF SANABIL FOR AND,7919,primary,7919,86.02150537634408,Y
INTERNAT'IONAL TRUST AL-AKHTAR,7946,primary,7946,100.0,Y
AL-HAD AL-BAKOUN~ALA ORGANIZATION,10408,alternate,8083,76.0,N
DHAMAT HOUMET AAWA SA!LAFIA,8085,primary,8085,98.11320754716981,Y
AL-HAR'MAIN : PAKISTAN BRANCH,8107,primary,8107,98.0392156862745,Y
jAL-HARAMAIN : IrNODNESIA BRANCH,18631,alternate,8108,66.66666666666667,N
AL-{ARAMAIN : KENYA BRANCH,8109,primary,8109,97.77777777777777,Y
"%AL-HARAMAIN : TAN,ZANIA BRANCH",8110,primary,8110,100.0,Y
"2904977 CAWNADA, ICN.",8124,primary,8124,91.89189189189189,Y
CIMERX CORPORACION S.A.,576,primary,8125,97.5609756097561,N
GRO'UP CUBANACAN,8126,primary,8126,100.0,Y
INTENATIONAL B. CUBANACAN,8127,primary,8127,96.0,Y
CUBANACAN U.K. LIsMITED,8128,primary,8128,97.5609756097561,Y
S.A. HAVAATUR,8129,primary,8129,95.65217391304348,Y
"BAHAAS LTD. HAVANA,TUR",8131,primary,8131,97.5609756097561,Y
HAVANATUR CHILs S.AR.,8132,primary,8132,91.89189189189189,Y
TIENDASU LA COMPANIA NIVERSO S.A.,8133,primary,8133,74.19354838709677,Y
LA PAZ CORDOBA FUNDACIONfPARA DE,8134,primary,8134,87.5,Y
HOLA SUN HOIDAYS LIMITED,8199,primary,8199,81.63265306122449,Y
AL WSAQL AQD BABEL GENERAL TRADING LLC,8210,primary,8210,92.10526315789474,Y
"COMPANY,oLyTD AL-BASAHIR TRADING",8211,alternate,8211,93.10344827586206,Y
COMPANY sELIGIOUS/TOURI.SM FOR AL-HUDA STATE,8212,alternate,8212,88.31168831168831,Y
AVIATRANS NASTALT,8213,alternate,8213,75.0,Y
OS.A. LOGARCHE,8214,primary,8214,91.66666666666666,Y
LA-HARAMAIN & AL MASJED AL-AQS ACAHRIT YFUNDATION : BOSNIA BRANCH,8223,primary,8223,62.18487394957983,Y
TAIBAH INTERNATIONAL  BiOSNIA BRANCH,8224,primary,8224,98.55072463768117,Y
AL FfURQAN,8225,primary,8225,94.73684210526316,Y
ORGANIZATION] FELIX RAELLANO,6911,alternate,8236,72.34042553191489,N
JUARE]Z CARTEL,8237,primary,8237,100.0,Y
S.A AERO CONCINENTE,8244,primary,8244,94.44444444444444,Y
S.A.C. AVIANDINg,8245,primary,8245,92.3076923076923,Y
IACI NTERNATION-L INC.,8247,primary,8247,92.6829268292683,Y
"SISTEMA MUNDIAL,S.A.C. DE DISTRIBUCION",8250,primary,8250,98.55072463768117,Y
AERO INC. (USA) OCNTNENTE,8244,primary,8254,85.0,N
CORP. AIRCRAFT CARGO LEASI_G,8255,primary,8255,98.11320754716981,Y
"PAJCIFIC'TRADING, INTERNATIONAL INC.",8256,primary,8256,96.96969696969697,Y
AFGHANISTAN AL-HARAxAIN BRANCH,8258,primary,8258,96.55172413793103,Y
: AL-HARYMAIN ALBANIA BRANCH,8259,primary,8259,96.0,Y
BRANCH AL-HARAMAIN: BANGLAEDSH,8260,primary,8260,96.42857142857143,Y
AL-HRAAMAIN : BRANCH ETHIOPIA,8261,primary,8261,96.15384615384616,Y
AL-HARAMAIN : THE DNETHERLANDS BRANCH,8262,primary,8262,98.50746268656717,Y
CASA APOLLO,8266,primary,8266,100.0,Y
IMPORT AEXPORT LTDA BARAKAT,8267,primary,8267,71.69811320754718,Y
A.W.A. NEGINEERING LIMITEGD,25839,primary,8306,66.66666666666667,N
ADMINCHECK LIMIT.D,8309,primary,8309,97.14285714285714,Y
")LECTRONICS DEVELOPMENT, LTD ADVANCED",8310,primary,8310,98.59154929577466,Y
AL-ARABI TRADINHG COMPANY LIMITED,8314,primary,8314,98.41269841269842,Y
CO. AGENCY LTD <AMD,8340,primary,8340,100.0,Y
ARAB PKTOROLEUM ENGINEERIN COMPANY LTD,8341,primary,8341,94.73684210526316,Y
ARAB PROJECTS COMPAY S..ALTD.,8342,primary,8342,85.18518518518519,Y
ARNHI jCENTRE I.C.E. LIMITED,8345,primary,8345,77.55102040816327,Y
LIMTIED ARCHICONSULT,8346,primary,8346,95.0,Y
ASSOCIATED E#NGI>EERS,8347,primary,8347,97.43589743589743,Y
ATLAS LIMITED AIR fONDIVTIONING COMANY,8351,primary,8351,94.73684210526316,Y
ATLAS LIMITED EQUIPMEN TCOMPANY,8352,primary,8352,70.96774193548387,Y
COMPANY HSIPPING BAORON LIMITED,44988,primary,8354,73.01587301587303,N
DURAND PROPERTIES LIMI)ED,8359,primary,8359,97.95918367346938,Y
ENDbSHIRE EPORT MARKETING,8360,primary,8360,96.0,Y
F;LCON SYSTEMS,8364,primary,8364,96.2962962962963,Y
FARTRADE HOLDINGS S.AY,8366,primary,8366,97.5609756097561,Y
H & H METALFO>M#GMBH,8368,primary,8368,70.58823529411764,Y
HELFORD DIRECTORS LIITED,8370,primary,8370,97.95918367346938,Y
NTERNATmONAL I.P.C. LIMITED,8247,primary,8371,71.11111111111111,N
MAKRETING I.P.C. LIMITED,8372,primary,8372,95.23809523809523,Y
"INVESTACAST PRECISION CA`TINGS, LTD.",8373,primary,8373,98.50746268656717,Y
IMITED SERVICESL ALLIED IAQI,8374,primary,8374,94.73684210526316,Y
LIMITED SERIVCES FREIGHT IRAQI,8375,primary,8375,96.66666666666667,Y
IRvQI TRADE CENTER,8376,primary,8376,94.44444444444444,Y
S{A. JARACO,8377,primary,8377,100.0,Y
KEENCLOUD LIIMTED,8383,primary,8383,94.11764705882352,Y
&EED INTERNATIONAL LIMITED,35305,primary,8387,88.0,N
ORIENT SHIPPING LMITED,8393,primary,8393,97.77777777777777,Y
SHIPPING CO. VPANDROA S.A.,25439,alternate,8394,71.42857142857143,N
TRADING LTD PETRA CO. INTERNATIONAL NAVIGATION &,8395,primary,8395,100.0,Y
PAJBROOK LIMITED,8396,primary,8396,93.75,Y
"DWILSON, LT.D AN REYNOLDS",8397,primary,8397,69.56521739130434,Y
T N KYFABRICS LIIMTED,8403,primary,8403,85.71428571428572,Y
T.E.G. LMIITED,8404,primary,8404,90.9090909090909,Y
TM.G. ENGINcERING LIMITED,8405,primary,8405,95.65217391304348,Y
TARIQ FOR EST. ABU & TRDA% COMMERCE! SHANAB,8407,primary,8407,96.1038961038961,Y
TECHNLOOGY AND DEVELOPMENT GROP LTD,8408,primary,8408,95.77464788732395,Y
"INC. RTADING, TGIRIS",8409,primary,8409,61.111111111111114,Y
TRADING & MARITIEM INVESTMENTS,8411,primary,8411,96.42857142857143,Y
U.I. INTERNATIONL,8412,primary,8412,96.7741935483871,Y
LTD. SVHIPPING WHALE,8415,primary,8415,97.2972972972973,Y
A.T.E. INTERNATIOyAL LTD,8416,primary,8416,95.23809523809523,Y
BLOTO INTERN[TIONAL COMPNAY,8420,primary,8420,94.33962264150944,Y
MARINE CORPORATIONS.A. MELFI,8422,primary,8422,90.56603773584906,Y
AL-HARAMAIN ISLANDS FOUNDATnN : COMOROS,8592,primary,8592,95.89041095890411,Y
ISLAMIC AFRICANoRELIE' AGENCY,8593,primary,8593,77.19298245614034,Y
ACCIREiNT S.A.,8731,primary,8731,95.65217391304348,Y
"LTDA. EAR""COMERCIAL DE ALAS COLOMBI",551,primary,8732,58.82352941176471,N
AEROVIAS ATLANTICO.LTDA.,8733,primary,8733,97.77777777777777,Y
ASOCIXACION TURIST]CA XNTERNACIONLA S.C.S.,8734,primary,8734,63.1578947368421,Y
SUR COMERCIALIZADORe CONSTRUCTORA CIA: EL LTDA. Y,8735,primary,8735,96.84210526315789,Y
ANDINA dOMERCIALIZADORA BRASILERA S.A.,8736,primary,8736,97.22222222222221,Y
DESARROLLOS AGROINDUSTRIALES S.A-,8737,primary,8737,100.0,Y
GREN ISLAND S.A.,8738,primary,8738,96.55172413793103,Y
PECUARI AS.A. Y MINERA INDUSTRIAL,8739,primary,8739,87.09677419354838,Y
INTERCONTINENPTAL DE FINANCIACION{ AEREA  S.A.,8740,primary,8740,98.79518072289156,Y
COMERCIALIZADORA INVERSIONESY LTDA. INCOM,8741,primary,8741,96.2962962962963,Y
NC LA GALVEZx FRONTRA E UNION S Y CIA,8742,primary,8742,89.1891891891892,Y
LEASIhG LTD. LARGO,8743,primary,8743,94.11764705882352,Y
WROLD LEAS<ING TRANS PACIFIC LMIITED,8744,primary,8744,94.28571428571428,Y
AND OF'IRAQ ISLAMIC STATE LEVANT THE,8759,primary,8759,87.32394366197182,Y
SERCUBAP,8761,primary,8761,93.33333333333333,Y
PARTY SERB EMO!RATIC,8811,primary,8811,95.0,Y
ZDRiAVO,8812,primary,8812,92.3076923076923,Y
OMOTKO,8813,primary,8813,92.3076923076923,Y
MOVEMENzT FOR ISLAMIC REFORM IN ARABIA,8859,primary,8859,98.66666666666667,Y
RAMCHARANxLTD,8863,primary,8863,69.23076923076923,Y
RAMCHARANB ROTHERS LTD,8863,primary,8864,74.28571428571429,N
CARIBBEAN SHOWPLACE LTDo,8865,primary,8865,97.87234042553192,Y
CARIBBEAN BEACH PA  ,8866,primary,8866,94.73684210526316,Y
SES INTERNANTIONAL CORP,8882,primary,8882,97.77777777777777,Y
ELEH;SAN,9333,primary,9333,93.33333333333333,Y
ISLAMIC JIHADu GROUP,9334,primary,9334,97.43589743589743,Y
"OR,GANIZATION ARRIOLA MAR]QUEZ",9337,primary,9337,100.0,Y
OKREA MINMNG DEVExOPMENT TRADING CORPORATION,9345,alternate,9345,82.10526315789474,Y
TANCHON COMMERCIALB ArK,9346,primary,9346,91.30434782608697,Y
CORPO~ATIONM GENERAL RYONBONG KORGA,9347,primary,9347,94.11764705882352,Y
AEOSPACE INDSUTRIES ORGANIZATION,9348,primary,9348,95.38461538461537,Y
SHAHID GROUP HEMMATINDUSTRIAL,9349,primary,9349,98.30508474576271,Y
SHAHID GROUP BAKERI INDUSTRAIL,9350,primary,9350,96.66666666666667,Y
CENTER RESEARCH SCIETIFIC STUDIES AND,9352,primary,9352,98.66666666666667,Y
"ORGANIZACIO,N S..C SREVICIOS DE ADMINISTRATI_OS Y",9385,primary,9385,96.7032967032967,Y
"DE CAIFORNIA, KONTROLES ELECTRvONICOS BAJA S.A. C.V. ED",9386,primary,9386,96.0,Y
"COMERCIALIZADORA AMIA, S.A. DE C.V.",9387,primary,9387,100.0,Y
S.? C.V. DE DE INDIO VITORIO DE R.L. P.R.,9400,primary,9400,100.0,Y
S.A. FOODS C.V. CHIHUAHUA E,9401,primary,9401,97.87234042553192,Y
DE C$V. R.L. CIRRAELS DE IGNACIO SAN S.P.R.,9402,primary,9402,94.44444444444444,Y
CAMBIUS DE PALILLA S.A. C.V.,9403,primary,9403,93.87755102040816,Y
S..Y FERNANDO SAN DE C.V. GASOLINERAS,9404,primary,9404,93.93939393939394,Y
INMOBILIARIA EL R_SON S.A. DE[ C.V.,9405,primary,9405,96.66666666666667,Y
